Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
The carriage is drawn by a horse., The carriage is drawn by a horse., 4.290205421750326 
A woman looks at a duck as she walks behind it., A woman looks at a duck as she walks behind it., 3.9306827476135338 
Man sitting on a bench drink from a mug surrounded by rugs., Man sitting on a bench drink from a mug surrounded by rugs., 4.898672532410119 
A small blond boy slides head first down a blue playground slide toward another blond youth., A small blond boy slides head first down a blue playground slide toward another blond youth., 4.1947647380454125 
The four women are practicing for a upcoming match., The four women are practicing for a upcoming match., 4.93408428164887 
man on steps, man on steps, 4.983263462781906 
There is a young girl., There is a young girl., 3.2447297799234596 
A woman paints a picture of a large building which can be seen in the background., A woman paints a picture of a large building which can be seen in the background., 3.0528799197608727 
Two kids are playing a game of Foosball., Two kids are playing a game of Foosball., 4.604871120473989 
The man is in a deserted field., The man is in a deserted field., 3.8220545881230223 
A little boy is drinking from a juice packet., A little boy is drinking from a juice packet., 4.620367448468859 
A man has his skis ready for the field to get iced out, A man has his skis ready for the field to get iced out, 4.288240330333199 
The biker is doing dangerous stunts., The biker is doing dangerous stunts., 3.117552942057644 
A musician is smearing jam on his white guitar at a concert., A musician is smearing jam on his white guitar at a concert., 3.2291619815911083 
A pair of young boys in t-shirts are hiding in the woods with one looking aghast., A pair of young boys in t-shirts are hiding in the woods with one looking aghast., 3.6167336146035507 
A group of people playing soccer on a soccer field in front of a crowd., A group of people playing soccer on a soccer field in front of a crowd., 3.1184583847590845 
A man is enjoying watching three asian children dance., A man is enjoying watching three asian children dance., 4.605554529712144 
A woman walking down the side of a highway., A woman walking down the side of a highway., 3.108499303497555 
A man calling for a taxi at the airport on a sunny day., A man calling for a taxi at the airport on a sunny day., 4.795530383970849 
A young boy has a red fishing pole., A young boy has a red fishing pole., 4.097143550598937 
A player bounces a ball., A player bounces a ball., 3.6052982041736565 
Men competing in a contest., Men competing in a contest., 3.6897481672285863 
The puppy is outdoor., The puppy is outdoor., 4.5760007202625275 
A young girl in a pink jacket is playing a board game., A young girl in a pink jacket is playing a board game., 3.5842656669777737 
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph., A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph., 3.8165294839861845 
A person is scaling a rock wall., A person is scaling a rock wall., 4.511596262454987 
Two men are playing a game of Scrabble together., Two men are playing a game of Scrabble together., 3.366546955691863 
The girl is very skilled and practices a lot., The girl is very skilled and practices a lot., 3.077382179972761 
Many guards are standing in front of the starting line of a race., Many guards are standing in front of the starting line of a race., 3.2820478065916916 
A man at a farmers market., A man at a farmers market., 3.336844270321172 
four people walk toward a tower, four people walk toward a tower, 3.596447773553417 
A little girl and boy are reading books., A little girl and boy are reading books., 4.182113856077194 
The child would like to swim., The child would like to swim., 4.714899808168411 
Men are fighting after a basketball game., Men are fighting after a basketball game., 4.716818576692441 
People are sitting around dimly lit tables while smiling and laughing., People are sitting around dimly lit tables while smiling and laughing., 3.210776495677231 
A dog is chasing cows., A dog is chasing cows., 3.0308614787079926 
One football player tries to tackle a player on the opposing team., One football player tries to tackle a player on the opposing team., 4.840941072692372 
Three men are drying to pull a Subaru out of a ditch along a mountain road., Three men are drying to pull a Subaru out of a ditch along a mountain road., 4.592960782822292 
A woman doesn't have her arms up because she's paralyzed from the neck down, A woman doesn't have her arms up because she's paralyzed from the neck down, 4.910835217168065 
Five kids are standing in front of a tent., Five kids are standing in front of a tent., 3.531097854495113 
Female in a maroon shirt engaged in conversation with another female in a tan blazer., Female in a maroon shirt engaged in conversation with another female in a tan blazer., 3.6265448898922057 
Baseball players playing a game at the park., Baseball players playing a game at the park., 4.422789983324942 
They are preparing for a performance at school., They are preparing for a performance at school., 4.310936480760574 
Some smiling children are standing in front of an ocean sunset., Some smiling children are standing in front of an ocean sunset., 4.937629252672195 
Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day., Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day., 3.4236925407394336 
The woman had brown hair., The woman had brown hair., 4.5658568299942015 
Black and white image of a wave crashing in the ocean., Black and white image of a wave crashing in the ocean., 3.369291930225767 
A lady and her daughter look through a microscope., A lady and her daughter look through a microscope., 3.562374074547762 
A boy does a skateboard trick on the stairs downtown., A boy does a skateboard trick on the stairs downtown., 4.93491917848587 
Three humans are walking a dog., Three humans are walking a dog., 4.617310857551877 
There are people out on the street., There are people out on the street., 4.625686181217844 
Two women are lost and calling for help., Two women are lost and calling for help., 4.772172195592108 
A man is throwing a penny into a fountain., A man is throwing a penny into a fountain., 4.916316480097934 
Two girls are playing Doctor inside their house., Two girls are playing Doctor inside their house., 4.242391260296384 
A crowd of men wearing paper numbers on their shirts run in a race., A crowd of men wearing paper numbers on their shirts run in a race., 4.119924409204779 
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach., The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach., 2.80192406848073 
A doctor prescribes medicine to a patient., A doctor prescribes medicine to a patient., 4.82904301228199 
A woman is in the bathroom., A woman is in the bathroom., 3.575610518290067 
Spectators taking pictures of a rally car., Spectators taking pictures of a rally car., 3.5874669428543955 
The man and woman are resting on a couch., The man and woman are resting on a couch., 3.831093240983151 
The boy in the green jersey plays goalie on the soccer team., The boy in the green jersey plays goalie on the soccer team., 3.2540842342696465 
People are near water, People are near water, 4.409310135216296 
Friends walk into a building, Friends walk into a building, 4.463752806186676 
The rollerblades are moving., The rollerblades are moving., 3.715530037879944 
There is a older man near a window., There is a older man near a window., 4.815504252910614 
A guy and a girl are rock climbing with backpacks on., A guy and a girl are rock climbing with backpacks on., 3.298953341555865 
In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas., In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas., 4.500884413719177 
A pregnant woman is in labor, A pregnant woman is in labor, 4.721130877733231 
The religious people are enjoying the outdoors., The religious people are enjoying the outdoors., 4.691473581177778 
A girl in water without goggles or a swimming cap., A girl in water without goggles or a swimming cap., 4.485422639090434 
A man is performing a stunt outdoors., A man is performing a stunt outdoors., 3.580856766477213 
There was girl stranded on the roof., There was girl stranded on the roof., 4.283705949783325 
There are four snowboarders going off a jump and that are in the air., There are four snowboarders going off a jump and that are in the air., 3.0495925090246714 
A basketball player makes the 5th rebound of the night,, A basketball player makes the 5th rebound of the night,, 3.436407888934871 
A helicopter is getting ready to take off., A helicopter is getting ready to take off., 4.204377280621834 
A man doing a jumping bike trick surrounded by trees., A man doing a jumping bike trick surrounded by trees., 4.805560111999512 
Three guys in speedos have their feet up on the railing of a boat getting a tan., Three guys in speedos have their feet up on the railing of a boat getting a tan., 4.69096313574137 
A group wading across a witch, A group wading across a witch, 4.51993465423584 
A woman jumps and poses for the camera., A woman jumps and poses for the camera., 4.701379233455105 
A man is on a rooftop, A man is on a rooftop, 4.927517896542772 
There are two men near a wall., There are two men near a wall., 4.857659190893173 
The two men are wearing jeans., The two men are wearing jeans., 4.652551212549914 
The man without a shirt is jumping., The man without a shirt is jumping., 4.0307314234342115 
The woman is holding the hands of the man., The woman is holding the hands of the man., 4.675158178731363 
A man walks his dog on the beach., A man walks his dog on the beach., 3.04932510861866 
The child is the woman's kid., The child is the woman's kid., 4.79152649641037 
A soccer player is kicking the ball., A soccer player is kicking the ball., 4.528279110514783 
Two boys in black swimming trunks are holding another boy by his arms and legs on a beach., Two boys in black swimming trunks are holding another boy by his arms and legs on a beach., 3.148201215668239 
The player shoots the winning points., The player shoots the winning points., 3.401160658025163 
A motorcross driver going by during a race, A motorcross driver going by during a race, 3.4620632027862563 
The gate is blue., The gate is blue., 3.5198864494714632 
A dog walks along a beach with breaking waves., A dog walks along a beach with breaking waves., 4.6160573883145215 
A pair of men walk along the beach., A pair of men walk along the beach., 3.1604271432375146 
Blond woman in a tunnel., Blond woman in a tunnel., 4.432968497276306 
The raven droned as is hopped along the grass., The raven droned as is hopped along the grass., 3.7631541362309955 
the man is catching a ball, the man is catching a ball, 4.2054918794348195 
Two men are sitting in the room., Two men are sitting in the room., 3.588282510630913 
The woman is waiting for her date., The woman is waiting for her date., 4.138061075851614 
You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed., You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed., 4.9758852574685175 
I am not aware of any university run participant pools., I am not aware of any university run participant pools., 3.6631784588098526 
Apart from admission (which normally should not be related to age), there is something that's related to your question., Apart from admission (which normally should not be related to age), there is something that's related to your question., 4.659116864204407 
This post refers to research in the STEM fields, and may not be applicable to other research topics., This post refers to research in the STEM fields, and may not be applicable to other research topics., 4.066383540630341 
If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks., If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks., 4.578389712123174 
I don't think there are likely to be any standards that address this issue specifically., I don't think there are likely to be any standards that address this issue specifically., 3.8925697507631103 
My answer would be depending on which GRE are you referring to?, My answer would be depending on which GRE are you referring to?, 3.756757527589798 
If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal., If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal., 4.882745668037646 
In general there are a number of different distinct workflows that lead to a poster., In general there are a number of different distinct workflows that lead to a poster., 3.8766126334667206 
It is perfectly okay to ask for the figure knowing well that the other person may not give., It is perfectly okay to ask for the figure knowing well that the other person may not give., 3.3262895180238234 
The academic year does start around September in the USA and I think most European countries., The academic year does start around September in the USA and I think most European countries., 3.754201978445053 
I will advise exactly the contrary of what bravo just said in another answer : go for A !, I will advise exactly the contrary of what bravo just said in another answer : go for A !, 3.648137077689171 
Edit, again: The question seems to have changed, yet again., Edit, again: The question seems to have changed, yet again., 3.430773988366127 
I agree with Seteropere completely, "Network Science" is a very broad subject., I agree with Seteropere completely, "Network Science" is a very broad subject., 4.218060374259949 
Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem., Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem., 3.348189741373062 
This does not fully answer your question, but it is certainly one consideration., This does not fully answer your question, but it is certainly one consideration., 2.934385761618614 
A few possible problems: 1) Such an ID system seems a little intrusive., A few possible problems: 1) Such an ID system seems a little intrusive., 4.430936574935913 
As an complement to the other answers, let me address the question of why planets tend towards tidal locking., As an complement to the other answers, let me address the question of why planets tend towards tidal locking., 4.812381404737051 
Stars are rotating, but that's not the cause for their stability., Stars are rotating, but that's not the cause for their stability., 3.691983653743913 
It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision., It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision., 4.916047785704479 
The short answer is: we are made from the "stuff" contributed by many stars., The short answer is: we are made from the "stuff" contributed by many stars., 3.683644821645342 
All we know is this : Distant objects are receding from us at a rate proportional to their distance from us., All we know is this : Distant objects are receding from us at a rate proportional to their distance from us., 3.1307268735877245 
Like Chris said above, stars rotate to conserve their angular momentum., Like Chris said above, stars rotate to conserve their angular momentum., 4.369512441590923 
According to this website the peak visible magnitude will be about 10.5 around February 2nd., According to this website the peak visible magnitude will be about 10.5 around February 2nd., 3.368356019668714 
All of these effects are related to the 11 year solar cycle., All of these effects are related to the 11 year solar cycle., 3.177211177046641 
We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., 4.801294207572937 
Yes, it's true that the apparent size of the Moon is 30 arcmin., Yes, it's true that the apparent size of the Moon is 30 arcmin., 4.184143394231796 
Let us assume the data for a globular cluster to be equivalent to that of M13., Let us assume the data for a globular cluster to be equivalent to that of M13., 4.7622039914131165 
Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?, Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?, 3.8748624237494864 
As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet., As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet., 3.7111514686565563 
A method used to calculate the distance between stars is 3 Dimensional trigonometry., A method used to calculate the distance between stars is 3 Dimensional trigonometry., 4.572472274303436 
The farther away, the faster the galaxies move away from us., The farther away, the faster the galaxies move away from us., 2.8621625900268555 
Stars form in star-formation regions, which itself develop from molecular clouds., Stars form in star-formation regions, which itself develop from molecular clouds., 4.456700384616852 
A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses., A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses., 3.392527624964714 
Yes, but it does not stay in the same constellation., Yes, but it does not stay in the same constellation., 4.6731144189834595 
Asteroids are what are called minor planets - small inner solar system rocky bodies., Asteroids are what are called minor planets - small inner solar system rocky bodies., 4.9728172804634205 
Here is a lexical decision task I wrote years ago using PHP and Javascript (github link)., Here is a lexical decision task I wrote years ago using PHP and Javascript (github link)., 4.792190040808308 
It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert., It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert., 4.844192713499069 
It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., 3.842120501200666 
I've found an additional concept that may be related to the original question: prototype theory., I've found an additional concept that may be related to the original question: prototype theory., 4.458786225154761 
There are individuals who possess extraordinary memory ability, sometimes called eidetic memory., There are individuals who possess extraordinary memory ability, sometimes called eidetic memory., 4.274212867021561 
Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities., Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities., 4.261370599269867 
As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables., As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables., 3.4276729077100754 
Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?, Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?, 4.0234462434184435 
Intrinsic reward is the emotional pay-off that you get by completing an activity., Intrinsic reward is the emotional pay-off that you get by completing an activity., 4.587049633264542 
Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., 4.206835031509399 
When studying adult IQ, general adult norms are often used., When studying adult IQ, general adult norms are often used., 3.888913542032242 
Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., 4.068511575460434 
These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities., These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities., 4.9997707318930855 
Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus., Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus., 3.4330765157938004 
If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?, If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?, 4.54692006111145 
The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings., The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings., 3.318662941455841 
I wrap steaks individually in freezer paper, then put them into ziploc freezer bags., I wrap steaks individually in freezer paper, then put them into ziploc freezer bags., 4.598589845492892 
In addition to oil, make sure the grill is nice and hot before you start cooking., In addition to oil, make sure the grill is nice and hot before you start cooking., 4.46590781211853 
The best way I have found is to soak the ears in husk for several hours before grilling., The best way I have found is to soak the ears in husk for several hours before grilling., 4.897541254758835 
There are actually quite a few differences between the different types of flour., There are actually quite a few differences between the different types of flour., 4.826051294803619 
I've never adjusted the length of time based on number of eggs., I've never adjusted the length of time based on number of eggs., 3.6643633246421814 
I just hold the cheese closer to the edge away from the grater., I just hold the cheese closer to the edge away from the grater., 4.12798598408699 
I've stored pancakes in the freezer for over two month and not had any freezer burn., I've stored pancakes in the freezer for over two month and not had any freezer burn., 3.642059289664206 
Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle., Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle., 3.9817253466132594 
I managed to find this recipe, I think this is where I got the idea., I managed to find this recipe, I think this is where I got the idea., 3.4828227013349533 
I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked., I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked., 4.203329530635271 
I grill salmon that I get with the skin on., I grill salmon that I get with the skin on., 4.196262508630753 
The recipe I work from has you put the meat in the freezer, then pan sear it., The recipe I work from has you put the meat in the freezer, then pan sear it., 3.273531487878359 
They don't taste identical at all, and even more important, they don't smell the same., They don't taste identical at all, and even more important, they don't smell the same., 4.031206369400024 
This depends on the shelf life of the cultivar of tomato you purchased., This depends on the shelf life of the cultivar of tomato you purchased., 3.501376137137413 
Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need., Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need., 4.459349066019058 
A common one is haddock and is in season pretty much year round., A common one is haddock and is in season pretty much year round., 3.924316018819809 
Good cheddar has little chunks of calcium lactate on/in it - could it be that?, Good cheddar has little chunks of calcium lactate on/in it - could it be that?, 4.112000419078482 
Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc., Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc., 3.2319738139981347 
She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance., She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance., 4.324681215155063 
In some cases the implication could even be that Tom does not love her., In some cases the implication could even be that Tom does not love her., 4.663092494010925 
I agree with others (and yourself) in that I have never heard this phrase in English., I agree with others (and yourself) in that I have never heard this phrase in English., 4.122800609633251 
The assertion is false, at least as you've restated it here., The assertion is false, at least as you've restated it here., 4.370851665735245 
I'd suggest you look to the constructions of the native language(s) of your students., I'd suggest you look to the constructions of the native language(s) of your students., 4.185371398925781 
I see some references to status as uncountable as well, but that doesn't make much sense to me., I see some references to status as uncountable as well, but that doesn't make much sense to me., 3.991493731737137 
If I understand you correctly, you are looking for a hypernym of inclusion and exclusion., If I understand you correctly, you are looking for a hypernym of inclusion and exclusion., 3.848860114812851 
Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash., Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash., 4.797776937484741 
Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., 3.4661737611584877 
In standard English, I think "don't got" has the same register as "ain't"., In standard English, I think "don't got" has the same register as "ain't"., 4.225881117575842 
The "more posh" words are usually Latin (occasionally Greek) in origin., The "more posh" words are usually Latin (occasionally Greek) in origin., 4.5776142213135795 
I'm American, and I've never heard the bathroom referred to as St. John's., I'm American, and I've never heard the bathroom referred to as St. John's., 3.95633727312088 
The room used for defecation is almost always referred to by euphemism., The room used for defecation is almost always referred to by euphemism., 4.037501811981201 
I can only think of context using insofar as or insofar that., I can only think of context using insofar as or insofar that., 4.48274165391922 
As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50., As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50., 3.4598306916559656 
Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., 4.991897911976698 
This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard., This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard., 3.1926005529635884 
Back in the day, "cable" was used to describe communications sent abroad., Back in the day, "cable" was used to describe communications sent abroad., 4.645109109265104 
Those expressions could have slightly different meanings especially when talking about finance., Those expressions could have slightly different meanings especially when talking about finance., 3.9137102663517 
In the United States, jails are operated by cities and counties (or equivalent)., In the United States, jails are operated by cities and counties (or equivalent)., 4.081586599349976 
Yes, your sentence will be clearer if you write the actual word instead of the slash., Yes, your sentence will be clearer if you write the actual word instead of the slash., 4.948181509971619 
If you understand yourself and your enemy, you will be far more likely to win any battle., If you understand yourself and your enemy, you will be far more likely to win any battle., 4.791378676891327 
There are a lot of push up variations you can do and they all stress different muscle systems., There are a lot of push up variations you can do and they all stress different muscle systems., 3.5727920627082286 
You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding., You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding., 3.412972160624828 
Yes, you should stretch before running, but not the sit down and reach kind of stretching., Yes, you should stretch before running, but not the sit down and reach kind of stretching., 3.6922068148851395 
I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions., I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions., 4.166847998447214 
Running downhill is the BEST way to strengthen your quad muscles., Running downhill is the BEST way to strengthen your quad muscles., 4.727586507797241 
I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included)., I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included)., 4.0936800837516785 
Rotate through square, lunges and calf raises doing each until you feel a little burn., Rotate through square, lunges and calf raises doing each until you feel a little burn., 4.464733004570007 
If you're doing a full body workout 6 days a week, you absolutely need the rest week., If you're doing a full body workout 6 days a week, you absolutely need the rest week., 3.58925998210907 
I've noticed a remarkable difference when I run on the treadmill vs when I run on the road., I've noticed a remarkable difference when I run on the treadmill vs when I run on the road., 4.650287330150604 
Google search for Travel WODs has whole lots of results which you can use., Google search for Travel WODs has whole lots of results which you can use., 3.4614257514476776 
Since you're being kind of vague here, I can only give you a vague answer., Since you're being kind of vague here, I can only give you a vague answer., 2.9469312354922295 
First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks., First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks., 4.395801011646454 
Properly executed weight training will increase, not decrease, your flexibility and mobility., Properly executed weight training will increase, not decrease, your flexibility and mobility., 3.903852254152298 
I think it is still feasible to store seeds until the next year., I think it is still feasible to store seeds until the next year., 4.238257653384624 
It is not recommended to use greywater on vegetables that you will eat directly., It is not recommended to use greywater on vegetables that you will eat directly., 4.340561429997351 
Yes, you can add coffee grounds with their filters to your compost pile., Yes, you can add coffee grounds with their filters to your compost pile., 4.995275093562745 
There are no post-emergents that specifically kill crabgrass without killing lawn grass., There are no post-emergents that specifically kill crabgrass without killing lawn grass., 3.737906441092491 
Pick them as soon as they are as ripe as you want them., Pick them as soon as they are as ripe as you want them., 4.154961407184601 
Thistle is classified as a noxious weed in most places and must be controlled., Thistle is classified as a noxious weed in most places and must be controlled., 3.8804422318935394 
Support is good for eggplants as the fruit may become heavy and can even break the branches., Support is good for eggplants as the fruit may become heavy and can even break the branches., 4.93036687374115 
To paraphrase a common saying, "One man's weed is another man's lawn"., To paraphrase a common saying, "One man's weed is another man's lawn"., 3.564964160323143 
Just about anything can be grown indoors without natural sunlight., Just about anything can be grown indoors without natural sunlight., 4.799524396657944 
Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth., Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth., 4.80439692735672 
So you know, I do not have personal experience with this., So you know, I do not have personal experience with this., 4.571879875825977 
In the past it has grown almost like a weed in our pots on our deck here in North Texas., In the past it has grown almost like a weed in our pots on our deck here in North Texas., 3.523046150803566 
There is a very full description of the various types of hormone rooting compound here., There is a very full description of the various types of hormone rooting compound here., 4.638474881649017 
I found it difficult to mark just one answer as correct because all are., I found it difficult to mark just one answer as correct because all are., 3.6433228105306625 
Simple answer is yes, flower shoots on lettuce is a sure sign of bolting., Simple answer is yes, flower shoots on lettuce is a sure sign of bolting., 3.5670237243175507 
Dirt can mean pretty much anything, from good to poor quality soil., Dirt can mean pretty much anything, from good to poor quality soil., 4.089269368626337 
If you can get over the "ick factor," you have an easily-applied source of organic nitrogen fertilizer close at hand., If you can get over the "ick factor," you have an easily-applied source of organic nitrogen fertilizer close at hand., 4.639437347650528 
The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., 4.766183608238756 
I bought a book, which talks about this, so here's an answer to my own question., I bought a book, which talks about this, so here's an answer to my own question., 3.341676741838455 
Aloes, like most succulents, are very hardy and will withstand considerable neglect ., Aloes, like most succulents, are very hardy and will withstand considerable neglect ., 3.2959966361522675 
This looks a lot like an invitation to a No True Scottsman argument., This looks a lot like an invitation to a No True Scottsman argument., 4.262361824512482 
Some villages had histories and thus names going back to Ancient Roman times., Some villages had histories and thus names going back to Ancient Roman times., 4.535107827964011 
The USA is the world's strongest country because of its military force., The USA is the world's strongest country because of its military force., 4.478994672486818 
Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons., Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons., 4.007426500320435 
While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., 3.1497606479907754 
To no extent at all is the wars in the middle east caused by trade making the area heterogeneous., To no extent at all is the wars in the middle east caused by trade making the area heterogeneous., 4.459518939256668 
"What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e., "What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e., 3.971763700246811 
In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic., In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic., 4.403896480798721 
I guess those are greek tickets (εισιτηριον) for excavation sites or museums., I guess those are greek tickets (εισιτηριον) for excavation sites or museums., 3.9272990822792053 
These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae., These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae., 4.747357959555724 
Looks like you've rediscovered Jaspers's concept of the Axial Age., Looks like you've rediscovered Jaspers's concept of the Axial Age., 2.9470835626125336 
Yes, I can tell you from personal experience that they certainly did whistle., Yes, I can tell you from personal experience that they certainly did whistle., 4.0066224336624146 
By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., 4.592751349732068 
There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History., There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History., 4.407232850790024 
"The grass family is one of the most widely distributed and abundant groups of plants on Earth., "The grass family is one of the most widely distributed and abundant groups of plants on Earth., 4.702750742435455 
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century., http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century., 4.240159094333649 
Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves., Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves., 3.430389180830029 
The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., 3.8967254757881165 
Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said., Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said., 4.574814583404298 
Preserving grammaticality and preserving meaning of the sentence are two different things., Preserving grammaticality and preserving meaning of the sentence are two different things., 4.666678607463837 
In some nowadays Indo-European languages you can still see rests of base-20 numeral systems., In some nowadays Indo-European languages you can still see rests of base-20 numeral systems., 3.478869373129932 
The difficulty arises not from the various linguistic properties of the language pair as many here suggest., The difficulty arises not from the various linguistic properties of the language pair as many here suggest., 4.571478217095173 
In English, certainly the most common use of do is Do-Support., In English, certainly the most common use of do is Do-Support., 3.8330717464740864 
A caveat: I'm experiencing the tail end of a three day migraine., A caveat: I'm experiencing the tail end of a three day migraine., 3.0367476493120193 
