Sentence1, Sentence2, Predicted Labels 
Many football players sitting on the ground., Many football players sitting on the ground., 4.4986262091232465 
A little boy and a little girl playing together outside., A little boy and a little girl playing together outside., 1.92575122645005 
The surfer does a flip off of a wave., The surfer does a flip off of a wave., 3.957724196563786 
A female DJ holds up a Michael Jackson album., A female DJ holds up a Michael Jackson album., 4.180355222711799 
two white standard poodles play with a toy in the snow, two white standard poodles play with a toy in the snow, 3.858367998413876 
Boy lies on stomach in grass., Boy lies on stomach in grass., 4.113782613014164 
A white dog runs along a rocky shoreline., A white dog runs along a rocky shoreline., 3.3335379146043014 
a black and white dog jumping in the air to catch a Frisbee, a black and white dog jumping in the air to catch a Frisbee, 3.6564464736534497 
The woman is holding the harness that the brown and white dog is wearing., The woman is holding the harness that the brown and white dog is wearing., 4.4746092662913615 
A girl is jumping., A girl is jumping., 4.282790977277432 
A young pitcher is throwing the baseball., A young pitcher is throwing the baseball., 3.268566253173829 
Three children playing in snow., Three children playing in snow., 3.5892539983610434 
Two people ride their bikes down a dirt road., Two people ride their bikes down a dirt road., 3.8307579368884874 
A brown dog is running through the field., A brown dog is running through the field., 3.68768264960279 
A dog is standing in the sand., A dog is standing in the sand., 3.7807822586059903 
Four girls in swimsuits are playing volleyball at the beach., Four girls in swimsuits are playing volleyball at the beach., 3.197696840426668 
A blonde haired toddler swinging on a tire swing., A blonde haired toddler swinging on a tire swing., 4.011512054869884 
A child wearing blue and white shorts is jumping in the surf., A child wearing blue and white shorts is jumping in the surf., 3.3949351164940307 
Two dogs running on the shore., Two dogs running on the shore., 4.278842747194006 
A yellow car speeds along a snowy field., A yellow car speeds along a snowy field., 3.29843734214603 
Two dogs playing in snow., Two dogs playing in snow., 3.263830043275078 
One boy is pushing another boy on a swing., One boy is pushing another boy on a swing., 3.394718300008595 
A pitcher on a mound throws a baseball., A pitcher on a mound throws a baseball., 4.2183110627819245 
A little girl is riding a toy tricycle on springs., A little girl is riding a toy tricycle on springs., 3.4920558423467636 
A woman is sitting in the water., A woman is sitting in the water., 3.661141635564855 
A tan girl in a floral bikini is swimming in dark blue waters., A tan girl in a floral bikini is swimming in dark blue waters., 4.248910983098382 
a grey dog swimming through a river with a stick in his mouth, a grey dog swimming through a river with a stick in his mouth, 3.3837037743315452 
A woman in a blue bathing suit is jumping off a dock into a lake., A woman in a blue bathing suit is jumping off a dock into a lake., 3.3918557270735574 
Two black dogs are playing on the grass., Two black dogs are playing on the grass., 3.487411971762391 
Two puppies playing with a plastic bag., Two puppies playing with a plastic bag., 3.5178566087651886 
A man in a black suit is surfing along a crashing wave., A man in a black suit is surfing along a crashing wave., 3.9558650585709367 
Three little girls are sitting on the grass., Three little girls are sitting on the grass., 3.92463118993957 
A brown dog runs towards the camera on a dirt trail with mountains in the background., A brown dog runs towards the camera on a dirt trail with mountains in the background., 3.9554438988455884 
Dog is jumping down a ramp., Dog is jumping down a ramp., 3.1617939109285835 
The dog plays in the park., The dog plays in the park., 3.132414522832481 
Four dogs stand in the snow., Four dogs stand in the snow., 3.6732366640823493 
Brown and black dogs on snow, showing teeth and barking at each other., Brown and black dogs on snow, showing teeth and barking at each other., 3.0684374221329827 
A man running on a track., A man running on a track., 3.430602187390014 
A light-colored dog runs through the grass., A light-colored dog runs through the grass., 4.427985102375418 
Child holding an object that is on fire., Child holding an object that is on fire., 3.5773147528711697 
A small white dog climbs over a log., A small white dog climbs over a log., 3.333625927030282 
The dogs play in the snow on hind legs., The dogs play in the snow on hind legs., 3.287018290523803 
A boy skateboards down the railing of some graffiti stairs, A boy skateboards down the railing of some graffiti stairs, 3.2482101065692426 
A black and white dog runs through the water., A black and white dog runs through the water., 3.66693647458937 
A girl is running on a desert path., A girl is running on a desert path., 3.624773745693323 
A man steers a blue boat past brightly colored houses., A man steers a blue boat past brightly colored houses., 4.304863663090009 
A woman wearing large sunglasses holds newspapers in both hands., A woman wearing large sunglasses holds newspapers in both hands., 4.486626105466847 
A deer jumps a fence., A deer jumps a fence., 3.5878407787082267 
A person is on a baseball team., A person is on a baseball team., 4.079127667780929 
A bike is next to a couple women., A bike is next to a couple women., 3.562448833361858 
The group is eating while taking in a breathtaking view., The group is eating while taking in a breathtaking view., 4.3814764648130655 
The boy is raising his hand., The boy is raising his hand., 3.848488344842407 
A man with a gray beard is being shaved in front of a lecture hall, A man with a gray beard is being shaved in front of a lecture hall, 3.473533266677074 
A young person  deep in thought., A young person  deep in thought., 3.675950449376474 
A man is performing labor., A man is performing labor., 3.543401766877983 
Two men wearing traditional clothing is standing outside., Two men wearing traditional clothing is standing outside., 4.304966662363258 
a man wearing a gray hat fishing out of a fishing boat., a man wearing a gray hat fishing out of a fishing boat., 3.828746783723678 
A little girl in an orange striped outfit is airborne whilst bouncing on a bed., A little girl in an orange striped outfit is airborne whilst bouncing on a bed., 4.0718917697121615 
A person is watching people ski down the hill., A person is watching people ski down the hill., 4.402429772048972 
The yard has a dog., The yard has a dog., 3.2380753194939804 
Three women cook., Three women cook., 3.1747007964532266 
The woman is kneeling next to a cat., The woman is kneeling next to a cat., 3.247228245264609 
Three guys playing a pro game of basketball., Three guys playing a pro game of basketball., 3.406566445752053 
The boys are earning their next belt in karate., The boys are earning their next belt in karate., 3.9166821436337225 
A woman is digging in the sand., A woman is digging in the sand., 3.2127496299332376 
A woman drives a golf cart., A woman drives a golf cart., 3.6866936223796625 
A person filming the outdoors., A person filming the outdoors., 1.260174202677965 
A human riding a skateboard., A human riding a skateboard., 3.137701573161196 
A woman in a plaid outfit is looking through a bag of produce., A woman in a plaid outfit is looking through a bag of produce., 3.8533746852302535 
The tennis player hit the ball into outer space and broke the death star., The tennis player hit the ball into outer space and broke the death star., 3.0604641344989525 
A boy climbs a forest hill., A boy climbs a forest hill., 3.5001239911623547 
Blond boy jumping onto deck., Blond boy jumping onto deck., 3.279139934641086 
A man uses a chainsaw to sculpt a phallic ice sculpture., A man uses a chainsaw to sculpt a phallic ice sculpture., 3.629879127667084 
A group of male construction workers repair railroad tracks on a cloudy day, A group of male construction workers repair railroad tracks on a cloudy day, 3.4114263302550563 
The girl has something on her head., The girl has something on her head., 4.266402668260527 
People making a structure out of cards., People making a structure out of cards., 3.9967121612580243 
There are four people outside., There are four people outside., 3.8570713787305 
Girls are holding hands in blue clothes, Girls are holding hands in blue clothes, 3.15545710573235 
A man is demonstrating how to work with clay while at least two people observe., A man is demonstrating how to work with clay while at least two people observe., 3.5030703411666693 
A dog has a sweater on., A dog has a sweater on., 3.385675783934143 
Sculptor applying concrete to large statue of human figure standing with no head., Sculptor applying concrete to large statue of human figure standing with no head., 4.271959853328905 
A boy with dark hair is in water and is looking up., A boy with dark hair is in water and is looking up., 3.3183974447294213 
A pole is behind a person that is playing peekaboo with a child., A pole is behind a person that is playing peekaboo with a child., 4.480747350221598 
A woman is about to paint., A woman is about to paint., 3.958355690007326 
a man working at the steel mill, a man working at the steel mill, 3.146337535186369 
The young woman is flirting with the young boy., The young woman is flirting with the young boy., 3.9767670675457354 
the men are about to score in a water polo tournament, the men are about to score in a water polo tournament, 3.008402183671081 
A man eats popcorn while watching cartoons late one night., A man eats popcorn while watching cartoons late one night., 3.9943904132816557 
Three men sit on a bench., Three men sit on a bench., 3.338373175266124 
The road is long., The road is long., 3.4225689962270365 
a young man wearing a white t-shirt and green and black shorts standing on a stump., a young man wearing a white t-shirt and green and black shorts standing on a stump., 3.732426908851209 
A dog under the stairs, A dog under the stairs, 3.177331878342742 
Two women give a demonstration at a Renaissance Fair., Two women give a demonstration at a Renaissance Fair., 3.069801179273541 
Some guy sitting on a couch watching television., Some guy sitting on a couch watching television., 4.316767270448725 
A woman is posing for a Christmas card., A woman is posing for a Christmas card., 4.289715652224611 
A man is working on his farm., A man is working on his farm., 3.274158024470613 
A girl is talking to her dad on a cellphone., A girl is talking to her dad on a cellphone., 3.520763214738584 
One person wields an umbrella., One person wields an umbrella., 4.285862424523471 
A group of teenagers jumping and having a good time., A group of teenagers jumping and having a good time., 3.9881283161516423 
A man is playing his guitar at Joe's Cafe., A man is playing his guitar at Joe's Cafe., 3.4389197762688637 
Someone is on a blanket., Someone is on a blanket., 3.988354602699233 
The man has a orange shirt., The man has a orange shirt., 3.2489710717401596 
The two kids look at the products sold inside the subway shop., The two kids look at the products sold inside the subway shop., 3.1973515907739767 
The baby boy wants his mother., The baby boy wants his mother., 4.252925304211193 
A boy is very close to a girl., A boy is very close to a girl., 3.6217916398666947 
Six children are cleaning a room., Six children are cleaning a room., 4.078493808629381 
There is a cook preparing food., There is a cook preparing food., 4.054562547626189 
Two men are helping a boy., Two men are helping a boy., 3.0642199090330684 
Two skiing people are doing cross country skiing., Two skiing people are doing cross country skiing., 4.249740422530947 
A dog taking a poop in the street., A dog taking a poop in the street., 3.0579953972240825 
A kid is talking in class., A kid is talking in class., 3.0636625710180296 
The women are trying to sell something to the individual., The women are trying to sell something to the individual., 3.101235151684493 
People are waiting for the fireworks to start., People are waiting for the fireworks to start., 3.751209087246113 
A dog prepares to herd three sheep with horns., A dog prepares to herd three sheep with horns., 3.6600690292971603 
People gathered in a room., People gathered in a room., 4.29367731513602 
The woman in overalls paints a picture for her wall., The woman in overalls paints a picture for her wall., 3.900258142476375 
Adding aspirin to the water could kill the plant., Adding aspirin to the water could kill the plant., 3.123836868348341 
The woman is wearing yellow., The woman is wearing yellow., 4.282376877017839 
A man is doing a stunt on his bicycle., A man is doing a stunt on his bicycle., 4.316484587667146 
Ten people riding ATVs., Ten people riding ATVs., 3.887219469698135 
A yellow vested person is doing road work., A yellow vested person is doing road work., 3.9983505020757915 
Two workers are sitting next to pipes eating lunch, Two workers are sitting next to pipes eating lunch, 4.436496144113157 
A group of people living in the desert, A group of people living in the desert, 4.254392529585404 
Two kids are swimming., Two kids are swimming., 4.227553239124628 
people getting their dirty clothes cleaned, people getting their dirty clothes cleaned, 3.1773672735819085 
The children are holding musical instruments., The children are holding musical instruments., 3.714604272350346 
A group of people are wearing police uniforms conducting an arrest., A group of people are wearing police uniforms conducting an arrest., 4.141473013472387 
the man is planning to shoot a wedding, the man is planning to shoot a wedding, 3.62210572931692 
The child's bike got wet., The child's bike got wet., 3.8738037755496677 
A soldier walks a dog., A soldier walks a dog., 3.8138748472864954 
A shirtless woman is operating a lawn mower., A shirtless woman is operating a lawn mower., 4.416883135401477 
The two officers are driving, The two officers are driving, 3.5198828094560426 
The lady looks sad because no one is buying her wares., The lady looks sad because no one is buying her wares., 4.479517157823791 
A flock of birds hovered over the sandy beach., A flock of birds hovered over the sandy beach., 3.2055436253866376 
people walk home, people walk home, 4.1818065905869375 
A man is laughing with a woman, A man is laughing with a woman, 3.821182099341886 
He is about to run into the boat, He is about to run into the boat, 4.037149636437736 
2 Cows are in a field., 2 Cows are in a field., 3.389293281630851 
A wet child enjoys the summer., A wet child enjoys the summer., 4.433857553546226 
The girl has a driver's license, The girl has a driver's license, 4.003911332533848 
People on motorcycles wearing racing gear ride around a racetrack, People on motorcycles wearing racing gear ride around a racetrack, 4.267977879223208 
A man is standing on the ground with a paintbrush, A man is standing on the ground with a paintbrush, 3.046124868990906 
The kids are at the theater watching a movie., The kids are at the theater watching a movie., 3.560785369592514 
Two women walk down the sidewalk to the store., Two women walk down the sidewalk to the store., 3.3747729299747573 
A man has his son on his back, A man has his son on his back, 3.7449219490278445 
A group of dark-skinned people are walking past barbed wire., A group of dark-skinned people are walking past barbed wire., 3.1690270544285073 
Zombies parading around eating brains., Zombies parading around eating brains., 3.8255534520984336 
A group of people are sitting at at a beach on towels watching the Blue Angels., A group of people are sitting at at a beach on towels watching the Blue Angels., 3.841117501119122 
Three people are meeting for coffee., Three people are meeting for coffee., 4.225131367271302 
A young girl with dirt on her face and a red child's bike is in the background., A young girl with dirt on her face and a red child's bike is in the background., 3.488724969381078 
A line of scooters are parking in the middle of a street., A line of scooters are parking in the middle of a street., 4.200994680016997 
A man holding a cat., A man holding a cat., 3.9363835740423054 
The cats are running through the grass., The cats are running through the grass., 3.3302420996788724 
The two boys are playing kick ball back and forth to each other., The two boys are playing kick ball back and forth to each other., 3.147474199970998 
Two girls are running., Two girls are running., 3.5851928896632064 
A little girl in a white blouse and blue pants frolics on the grass., A little girl in a white blouse and blue pants frolics on the grass., 3.578701648113358 
A man in a white shirt and hat playing a guitar., A man in a white shirt and hat playing a guitar., 3.644248403034804 
A black hooded man is using a large magnifying glass to look at a booklet., A black hooded man is using a large magnifying glass to look at a booklet., 3.918701705708709 
the people are running a marathon, the people are running a marathon, 3.2112800696289536 
A group of people are nervous about crossing the water., A group of people are nervous about crossing the water., 4.00342576533642 
A group of kids are having a jumping contest., A group of kids are having a jumping contest., 3.41013236005794 
The person is wearing a fedora., The person is wearing a fedora., 4.3314289843790235 
A woman and a man embrace while watching a horror movie., A woman and a man embrace while watching a horror movie., 3.3779287275312084 
A man in a blue dress shirt., A man in a blue dress shirt., 3.335706785621275 
A couple is playing the game of Life., A couple is playing the game of Life., 3.491366524533166 
The head of a child with dark glasses is in focus., The head of a child with dark glasses is in focus., 4.18021832010783 
A maintenance guy is repairing a net on a tennis court., A maintenance guy is repairing a net on a tennis court., 4.161278859143499 
A kid sits on a soccer ball outside., A kid sits on a soccer ball outside., 3.4829073807543844 
A man in a brown coat rubs his nose., A man in a brown coat rubs his nose., 4.128814621196005 
The dog is chasing the geese., The dog is chasing the geese., 4.145496731876364 
Small child playing with letter P, Small child playing with letter P, 4.263955081032698 
A brown dog is jumping., A brown dog is jumping., 3.0710950200318465 
A group of teenagers in red shirts are smiling., A group of teenagers in red shirts are smiling., 3.6991963025141033 
I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours., I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours., 4.357715677759279 
In the US, it will depend on the school., In the US, it will depend on the school., 3.7796736095892722 
There's also what the string is made of., There's also what the string is made of., 3.1878668576648366 
You also imply you may not be paid if they cannot place you with a client., You also imply you may not be paid if they cannot place you with a client., 3.711423980967904 
I did this one time as well., I did this one time as well., 3.1855509793757584 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.065508831098269 
You do not need to worry., You do not need to worry., 3.0449943983096883 
You should do it., You should do it., 4.175919728712961 
You should just ask your boss what he wants you to do., You should just ask your boss what he wants you to do., 3.901371506537372 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 4.134475332813279 
It depends on what you want to have in your tank., It depends on what you want to have in your tank., 3.429758887146335 
You can do it, too., You can do it, too., 4.4899932147332 
You should do it., You should do it., 3.583373876266017 
You have to decide what you want to get out of this., You have to decide what you want to get out of this., 4.219486486508149 
I have few suggestions for you:, I have few suggestions for you:, 3.479911934828765 
You want to start in the room that is the largest to make sure you have the straightest start., You want to start in the room that is the largest to make sure you have the straightest start., 3.9379746722109736 
if you don't want to derail the meeting, but the key is to speak up., if you don't want to derail the meeting, but the key is to speak up., 3.1585115671132984 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 4.107222956876964 
As soon as possible., As soon as possible., 4.209202223412748 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.2249852725209585 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.260507894185721 
To give this an answer:, To give this an answer:, 4.100691849471089 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 3.6315746772972766 
The rule - When in doubt throw it out!, The rule - When in doubt throw it out!, 4.234283766886209 
This is not a good idea., This is not a good idea., 4.011647023088411 
Yes, it's probably a good idea to renew your passport., Yes, it's probably a good idea to renew your passport., 3.3648560816186164 
It probably depends on the cut of meat., It probably depends on the cut of meat., 3.3552603483562042 
It's not a good idea., It's not a good idea., 3.1646355131516044 
It's pretty much up to you., It's pretty much up to you., 3.5201602661400893 
Yes, there is a reason for it., Yes, there is a reason for it., 3.228870021390201 
Have you tried asking your employees?, Have you tried asking your employees?, 4.043998262256153 
You guys are making this all WAAAAAY too complicated., You guys are making this all WAAAAAY too complicated., 3.3108912673369018 
You don't have to know., You don't have to know., 3.7294882291129956 
There are two things to consider:, There are two things to consider:, 3.595429915161106 
Work into it slowly., Work into it slowly., 3.3163770570071573 
You can buy it on amazon for $5., You can buy it on amazon for $5., 3.5416602804524873 
The coffee simply picks up the aluminum from the pot, as the coffee is acidic., The coffee simply picks up the aluminum from the pot, as the coffee is acidic., 3.39798804682456 
There are two ways to start with: plunging and dripping., There are two ways to start with: plunging and dripping., 3.1097909747353425 
You might have to try a variety before you find one that clicks with him., You might have to try a variety before you find one that clicks with him., 3.2511046489567836 
It's not a good idea., It's not a good idea., 3.5282406571281357 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.8054341755059427 
Yes, you should mention your experience., Yes, you should mention your experience., 3.4451543874384765 
From what I understand this is what you can do :, From what I understand this is what you can do :, 4.331382197384774 
Take a look at these:, Take a look at these:, 3.111428557706074 
I'd say it primarily depends on two things:, I'd say it primarily depends on two things:, 4.161413364475332 
Some of what you can do:, Some of what you can do:, 3.2480874713257544 
This is not a good idea., This is not a good idea., 3.2980068419084376 
The answers so far are already good, but I'd like to add a map for Switzerland:, The answers so far are already good, but I'd like to add a map for Switzerland:, 4.373149902759296 
I was in a similar situation., I was in a similar situation., 3.6957455497048457 
I've had this same problem., I've had this same problem., 4.312525591950659 
There is no maximum., There is no maximum., 3.5113200926842043 
I am not sure this is the right site for the question., I am not sure this is the right site for the question., 3.8497608579481595 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.916934585417264 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 3.3459395099247398 
You are not disclosing key info., You are not disclosing key info., 4.128283490564335 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 4.207837141677085 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.3133545910937516 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 4.000586823688709 
This is a problem that the professor has to deal with., This is a problem that the professor has to deal with., 3.4901042703102667 
This is a very unusual request., This is a very unusual request., 4.050689445942729 
It very much depends on the grant in question., It very much depends on the grant in question., 4.30817608619277 
I have the same thing., I have the same thing., 3.241451796598196 
No it does not affect your ratings., No it does not affect your ratings., 3.1848110149511797 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 4.419576822379024 
I don't think it makes any tremendous difference., I don't think it makes any tremendous difference., 4.079308815492087 
It depends on what they are., It depends on what they are., 3.565640709748071 
There's not a lot you can do about that., There's not a lot you can do about that., 3.592198316624885 
You answered your own question., You answered your own question., 3.4492880410278244 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.641706848717135 
This is not a good idea., This is not a good idea., 3.515273228655637 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 4.353807696581758 
I'd say it primarily depends on two things:, I'd say it primarily depends on two things:, 4.447183369683808 
You don't have to know., You don't have to know., 3.782679604138016 
I have the same thing., I have the same thing., 3.884537540073336 
It's not a good idea., It's not a good idea., 4.1192286791517665 
You are on the right path., You are on the right path., 3.8105117593565048 
This doesn't answer your question, but:, This doesn't answer your question, but:, 3.4871907485006646 
How should I proceed about this?, How should I proceed about this?, 4.048547570593571 
Does this page answer your question?, Does this page answer your question?, 3.82768007174237 
You can use it, too., You can use it, too., 3.5077077648137482 
It really depends on how the employer documents it., It really depends on how the employer documents it., 3.1737400548101893 
I've had this same problem., I've had this same problem., 4.115038832610343 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 4.1694908081377475 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.86611049638965 
Yes, you have to file a tax return in Canada., Yes, you have to file a tax return in Canada., 3.595952358485915 
I don't see why there should be any problem with this whatsoever., I don't see why there should be any problem with this whatsoever., 3.4678740867419227 
Hope this is what you are looking for., Hope this is what you are looking for., 3.707008551677228 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 4.497909060800163 
It depends on the dish and how amenable it is at the stage you make the mistake., It depends on the dish and how amenable it is at the stage you make the mistake., 3.8923154742645334 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.3047957210903887 
You PROBABLY don't have any chance at the moment., You PROBABLY don't have any chance at the moment., 4.333468019549136 
It really doesn't matter., It really doesn't matter., 3.217896669316964 
You don't need to know everything., You don't need to know everything., 3.5598223573881747 
I think you're looking for Mikey (1992)., I think you're looking for Mikey (1992)., 4.2568607540863646 
It makes absolutely NO difference., It makes absolutely NO difference., 3.827141843812651 
I think it's fine to ask this question., I think it's fine to ask this question., 3.321154860218824 
I'm going to be very direct here., I'm going to be very direct here., 3.7776034577279667 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 4.088784972566147 
You should do it., You should do it., 3.6548201533510865 
There's not a lot you can do about that., There's not a lot you can do about that., 3.542877008448709 
What kind of insulation is it?, What kind of insulation is it?, 4.29832299411513 
It depends entirely on your company and your contract., It depends entirely on your company and your contract., 4.243291953139693 
You answered your own question., You answered your own question., 4.079997662232662 
I don't think that there's any., I don't think that there's any., 3.7985492674090855 
There are a few things you can do:, There are a few things you can do:, 3.286501107002718 
This is the tip I find most useful:, This is the tip I find most useful:, 3.0711983423380227 
That's what I believe., That's what I believe., 3.4414236232012447 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 4.355905517563257 
It's all in her head., It's all in her head., 4.481401144506648 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 3.548946873554753 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 4.092075929994628 
I would say you can do it, but it wouldn't be advised., I would say you can do it, but it wouldn't be advised., 3.716442640083318 
Can you do this?, Can you do this?, 3.6030348647191546 
Sure, I've  done this very trip., Sure, I've  done this very trip., 4.444947353212093 
You can use it, too., You can use it, too., 3.225260110929368 
How do you do that?, How do you do that?, 3.2981663155992753 
I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/, I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/, 3.8484167410680534 
I would say you can do it, but it wouldn't be advised., I would say you can do it, but it wouldn't be advised., 3.3804370089930997 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 3.0720352213429036 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 4.268808791281788 
It's also a matter of taste., It's also a matter of taste., 3.4149433438249264 
It's not a good idea., It's not a good idea., 3.4340656264881173 
This answer is based on my experience teaching undergraduate math in the US., This answer is based on my experience teaching undergraduate math in the US., 3.127155156265472 
There are a few things I think you should do., There are a few things I think you should do., 3.0092717446493285 
You will want to clean the area first., You will want to clean the area first., 3.3068267554805884 
It depends on what you want to have in your tank., It depends on what you want to have in your tank., 3.5110123187710442 
There are a couple of options that you could consider:, There are a couple of options that you could consider:, 3.8795852164482767 
You don't have to worry., You don't have to worry., 4.4400221794483175 
Vietnamese citizens need a visa to visit the USA., Vietnamese citizens need a visa to visit the USA., 3.5958736857832845 
It depends on how it's used., It depends on how it's used., 3.471671915619667 
I don't see why there should be any problem with this whatsoever., I don't see why there should be any problem with this whatsoever., 3.7320249266256136 
There's not a lot you can do about that., There's not a lot you can do about that., 3.0935139617940597 
You got it right., You got it right., 3.9687790346879277 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.2680595392767633 
How do you do that?, How do you do that?, 3.0221043404921115 
I was in a similar situation., I was in a similar situation., 3.4737645681811222 
What is your lid made of?, What is your lid made of?, 4.009887387922904 
You don't need any visa., You don't need any visa., 4.34840816819131 
That is your problem, not your supervisor's., That is your problem, not your supervisor's., 3.4273909622773115 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.4654467326575538 
There are two things to consider:, There are two things to consider:, 3.6859239761723788 
It depends entirely on your company and your contract., It depends entirely on your company and your contract., 3.329502570169185 
The wood probably isn't rotten, it's just worn out., The wood probably isn't rotten, it's just worn out., 4.188744648645015 
Well, I wouldn't put it on my cv., Well, I wouldn't put it on my cv., 4.162744201831444 
This is a great one..., This is a great one..., 3.596749072928958 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.3178116486550637 
Yes, there is a reason to not do what you propose., Yes, there is a reason to not do what you propose., 3.4908989648700004 
I think it is depends on the program., I think it is depends on the program., 3.825928903778153 
Can you do this?, Can you do this?, 4.174884399979479 
I think there isn't a general answer., I think there isn't a general answer., 3.57235535796458 
There are a few things you can do:, There are a few things you can do:, 3.4363252775244497 
The key is you have to find something that works for you, and your goals., The key is you have to find something that works for you, and your goals., 4.499684773413817 
You don't have to know., You don't have to know., 3.1181407094243903 
I think you've pretty much done your review., I think you've pretty much done your review., 3.8891140097252963 
There are a few things I think you should do., There are a few things I think you should do., 4.291825386349018 
You burn more Calories digesting protein than you do carbohydrates and fat., You burn more Calories digesting protein than you do carbohydrates and fat., 3.1804500932836346 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.3543698992214135 
You got it right., You got it right., 3.6521045134185357 
You answered your own question., You answered your own question., 3.2693721817747767 
I have the same thing., I have the same thing., 3.2375150208686128 
Yes, there is a chemical difference., Yes, there is a chemical difference., 3.093535690748499 
They can be out of level by a bit, but flat is important., They can be out of level by a bit, but flat is important., 3.5721961374754216 
I would look at this: U.S., I would look at this: U.S., 4.082375289559402 
You are on the right path., You are on the right path., 3.715546420835527 
If you haven't, you should., If you haven't, you should., 4.154855361359657 
Yes it is common!, Yes it is common!, 4.3725365365834765 
I don't think that there's any., I don't think that there's any., 3.8880279068269123 
It looks to me that this is set up for what you want:, It looks to me that this is set up for what you want:, 4.241063369154921 
Problem is, the system doesn't account for people who could care less about money, or title., Problem is, the system doesn't account for people who could care less about money, or title., 3.0382893343101722 
In the first case, I think you don't need it., In the first case, I think you don't need it., 3.7574960927558845 
It is impossible to answer this question without a form check., It is impossible to answer this question without a form check., 3.3348352770442835 
You need to add this to your resume because it is the only position you have had., You need to add this to your resume because it is the only position you have had., 3.547105976167799 
Work into it slowly., Work into it slowly., 3.164780745716271 
No, you do not NEED a bread machine., No, you do not NEED a bread machine., 3.183238025434975 
Yes, it is possible to publish a paper on model analysis., Yes, it is possible to publish a paper on model analysis., 3.037558081510824 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.6508908015402506 
Yes, you should mention your experience., Yes, you should mention your experience., 4.212260227665072 
I think it is great that you had a test conducted., I think it is great that you had a test conducted., 3.6548816844018934 
You don't have to know., You don't have to know., 3.5768404262315885 
Yes, there is a rule against this., Yes, there is a rule against this., 3.069117531634305 
What are your goals?, What are your goals?, 3.6010792025580325 
I'm going to go out on a limb here..., I'm going to go out on a limb here..., 3.296431346902601 
If your long stay visa for Switzerland is valid, then you will not need a transit visa., If your long stay visa for Switzerland is valid, then you will not need a transit visa., 3.0744613059131445 
A few more point to think about:, A few more point to think about:, 4.368491328626811 
Now you don't have to be perfect on every answer., Now you don't have to be perfect on every answer., 3.3640612234435245 
I'm afraid we are out of luck in this one., I'm afraid we are out of luck in this one., 3.26291653086202 
It is more deciding what you should do and what you should get others to do., It is more deciding what you should do and what you should get others to do., 3.215206638164059 
It varies by the situation., It varies by the situation., 4.391574588240033 
I have the same thing., I have the same thing., 4.203770573458236 
I have the same thing., I have the same thing., 3.1988467601704245 
You are on the right path., You are on the right path., 3.8436572999167957 
Primer/paint will not work., Primer/paint will not work., 4.284652436530228 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 4.403904767174846 
It's also a matter of taste., It's also a matter of taste., 3.724339515877994 
