a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
A little boy and a little girl playing together outside., A little boy and a little girl playing together outside., 3.1988978385925293 
The surfer does a flip off of a wave., The surfer does a flip off of a wave., 4.67798421306955 
A female DJ holds up a Michael Jackson album., A female DJ holds up a Michael Jackson album., 3.795316219329834 
two white standard poodles play with a toy in the snow, two white standard poodles play with a toy in the snow, 4.605292081832886 
Boy lies on stomach in grass., Boy lies on stomach in grass., 4.019989955228898 
A white dog runs along a rocky shoreline., A white dog runs along a rocky shoreline., 4.645640999078751 
a black and white dog jumping in the air to catch a Frisbee, a black and white dog jumping in the air to catch a Frisbee, 4.4675111812402815 
The woman is holding the harness that the brown and white dog is wearing., The woman is holding the harness that the brown and white dog is wearing., 2.6122245963412523 
A girl is jumping., A girl is jumping., 4.68857079744339 
A young pitcher is throwing the baseball., A young pitcher is throwing the baseball., 4.1843825578689575 
Three children playing in snow., Three children playing in snow., 4.840659648180008 
Two people ride their bikes down a dirt road., Two people ride their bikes down a dirt road., 3.156708318545488 
A brown dog is running through the field., A brown dog is running through the field., 4.707042637556249 
A dog is standing in the sand., A dog is standing in the sand., 3.33899297464048 
Four girls in swimsuits are playing volleyball at the beach., Four girls in swimsuits are playing volleyball at the beach., 4.247839517951082 
A blonde haired toddler swinging on a tire swing., A blonde haired toddler swinging on a tire swing., 4.975639877660905 
A child wearing blue and white shorts is jumping in the surf., A child wearing blue and white shorts is jumping in the surf., 3.083028628321057 
Two dogs running on the shore., Two dogs running on the shore., 4.738975751732563 
A yellow car speeds along a snowy field., A yellow car speeds along a snowy field., 3.642535831573347 
Two dogs playing in snow., Two dogs playing in snow., 3.0830864802404747 
One boy is pushing another boy on a swing., One boy is pushing another boy on a swing., 4.430566773539369 
A pitcher on a mound throws a baseball., A pitcher on a mound throws a baseball., 4.832724895298874 
A little girl is riding a toy tricycle on springs., A little girl is riding a toy tricycle on springs., 3.7230063144624412 
A woman is sitting in the water., A woman is sitting in the water., 4.854794889688492 
A tan girl in a floral bikini is swimming in dark blue waters., A tan girl in a floral bikini is swimming in dark blue waters., 4.563633767398477 
a grey dog swimming through a river with a stick in his mouth, a grey dog swimming through a river with a stick in his mouth, 4.620838440732961 
A woman in a blue bathing suit is jumping off a dock into a lake., A woman in a blue bathing suit is jumping off a dock into a lake., 4.427281518800977 
Two black dogs are playing on the grass., Two black dogs are playing on the grass., 4.230538778772514 
Two puppies playing with a plastic bag., Two puppies playing with a plastic bag., 4.289184510707855 
A man in a black suit is surfing along a crashing wave., A man in a black suit is surfing along a crashing wave., 2.8588511751244887 
Three little girls are sitting on the grass., Three little girls are sitting on the grass., 4.600057452917099 
A brown dog runs towards the camera on a dirt trail with mountains in the background., A brown dog runs towards the camera on a dirt trail with mountains in the background., 4.933226587856513 
Dog is jumping down a ramp., Dog is jumping down a ramp., 3.7679219144124803 
The dog plays in the park., The dog plays in the park., 2.519354919161972 
Four dogs stand in the snow., Four dogs stand in the snow., 3.8217986932291437 
Brown and black dogs on snow, showing teeth and barking at each other., Brown and black dogs on snow, showing teeth and barking at each other., 3.8669124089668583 
A man running on a track., A man running on a track., 4.756715280281073 
A light-colored dog runs through the grass., A light-colored dog runs through the grass., 3.350699737671394 
Child holding an object that is on fire., Child holding an object that is on fire., 4.566888558144733 
A small white dog climbs over a log., A small white dog climbs over a log., 3.7524111261332433 
The dogs play in the snow on hind legs., The dogs play in the snow on hind legs., 2.572488245756452 
A boy skateboards down the railing of some graffiti stairs, A boy skateboards down the railing of some graffiti stairs, 4.295615553855896 
A black and white dog runs through the water., A black and white dog runs through the water., 3.7075609662825633 
A girl is running on a desert path., A girl is running on a desert path., 4.779122173786163 
A man steers a blue boat past brightly colored houses., A man steers a blue boat past brightly colored houses., 4.376486043099326 
A woman wearing large sunglasses holds newspapers in both hands., A woman wearing large sunglasses holds newspapers in both hands., 4.083349257707596 
A deer jumps a fence., A deer jumps a fence., 4.116478717060351 
A person is on a baseball team., A person is on a baseball team., 3.6189355539891555 
A bike is next to a couple women., A bike is next to a couple women., 2.9062011778827133 
The group is eating while taking in a breathtaking view., The group is eating while taking in a breathtaking view., 3.854660838842392 
The boy is raising his hand., The boy is raising his hand., 4.472132981263456 
A man with a gray beard is being shaved in front of a lecture hall, A man with a gray beard is being shaved in front of a lecture hall, 2.7560796792793303 
A young person  deep in thought., A young person  deep in thought., 2.891888075911722 
A man is performing labor., A man is performing labor., 4.667682498693466 
Two men wearing traditional clothing is standing outside., Two men wearing traditional clothing is standing outside., 4.2176258056208855 
a man wearing a gray hat fishing out of a fishing boat., a man wearing a gray hat fishing out of a fishing boat., 4.912862478137387 
A little girl in an orange striped outfit is airborne whilst bouncing on a bed., A little girl in an orange striped outfit is airborne whilst bouncing on a bed., 4.781604852651298 
A person is watching people ski down the hill., A person is watching people ski down the hill., 4.160820112911562 
The yard has a dog., The yard has a dog., 4.995131939649582 
Three women cook., Three women cook., 4.974254220724106 
The woman is kneeling next to a cat., The woman is kneeling next to a cat., 4.419511935464446 
Three guys playing a pro game of basketball., Three guys playing a pro game of basketball., 4.649408618493993 
The boys are earning their next belt in karate., The boys are earning their next belt in karate., 2.8450989864525047 
A woman is digging in the sand., A woman is digging in the sand., 3.7357126061327985 
A woman drives a golf cart., A woman drives a golf cart., 4.138744757173343 
A person filming the outdoors., A person filming the outdoors., 3.1982237845659256 
A human riding a skateboard., A human riding a skateboard., 4.711336266462034 
A woman in a plaid outfit is looking through a bag of produce., A woman in a plaid outfit is looking through a bag of produce., 4.6526818113830295 
The tennis player hit the ball into outer space and broke the death star., The tennis player hit the ball into outer space and broke the death star., 4.266303133668862 
A boy climbs a forest hill., A boy climbs a forest hill., 3.5183274213270876 
Blond boy jumping onto deck., Blond boy jumping onto deck., 4.001156240701675 
A man uses a chainsaw to sculpt a phallic ice sculpture., A man uses a chainsaw to sculpt a phallic ice sculpture., 4.921814054250717 
A group of male construction workers repair railroad tracks on a cloudy day, A group of male construction workers repair railroad tracks on a cloudy day, 4.013836610604069 
The girl has something on her head., The girl has something on her head., 2.5724386497533382 
People making a structure out of cards., People making a structure out of cards., 4.9241796135902405 
There are four people outside., There are four people outside., 2.887413613922318 
Girls are holding hands in blue clothes, Girls are holding hands in blue clothes, 2.7278814953570647 
A man is demonstrating how to work with clay while at least two people observe., A man is demonstrating how to work with clay while at least two people observe., 4.792045205831528 
A dog has a sweater on., A dog has a sweater on., 2.746319604466362 
Sculptor applying concrete to large statue of human figure standing with no head., Sculptor applying concrete to large statue of human figure standing with no head., 4.209353923797607 
A boy with dark hair is in water and is looking up., A boy with dark hair is in water and is looking up., 2.929941096831885 
A pole is behind a person that is playing peekaboo with a child., A pole is behind a person that is playing peekaboo with a child., 3.359292789376131 
A woman is about to paint., A woman is about to paint., 4.79043573141098 
a man working at the steel mill, a man working at the steel mill, 4.496496388744976 
The young woman is flirting with the young boy., The young woman is flirting with the young boy., 3.478337515557673 
the men are about to score in a water polo tournament, the men are about to score in a water polo tournament, 4.714346081018448 
A man eats popcorn while watching cartoons late one night., A man eats popcorn while watching cartoons late one night., 4.801478962133912 
Three men sit on a bench., Three men sit on a bench., 3.7437260745402874 
The road is long., The road is long., 3.555103239105594 
a young man wearing a white t-shirt and green and black shorts standing on a stump., a young man wearing a white t-shirt and green and black shorts standing on a stump., 2.761805860402424 
A dog under the stairs, A dog under the stairs, 4.935949185938003 
Two women give a demonstration at a Renaissance Fair., Two women give a demonstration at a Renaissance Fair., 2.598784431942031 
Some guy sitting on a couch watching television., Some guy sitting on a couch watching television., 2.7309438083519018 
A woman is posing for a Christmas card., A woman is posing for a Christmas card., 2.6575188968154966 
A man is working on his farm., A man is working on his farm., 3.549082834577474 
A girl is talking to her dad on a cellphone., A girl is talking to her dad on a cellphone., 3.400924059254481 
One person wields an umbrella., One person wields an umbrella., 4.328862279653549 
A group of teenagers jumping and having a good time., A group of teenagers jumping and having a good time., 3.5384253435439983 
A man is playing his guitar at Joe's Cafe., A man is playing his guitar at Joe's Cafe., 2.6097430349670527 
Someone is on a blanket., Someone is on a blanket., 4.542745405353248 
The man has a orange shirt., The man has a orange shirt., 3.317988714415156 
The two kids look at the products sold inside the subway shop., The two kids look at the products sold inside the subway shop., 4.859755104507398 
The baby boy wants his mother., The baby boy wants his mother., 3.6381912163112538 
A boy is very close to a girl., A boy is very close to a girl., 3.5445158716035157 
Six children are cleaning a room., Six children are cleaning a room., 3.0494240545201983 
There is a cook preparing food., There is a cook preparing food., 4.2556097152726 
Two men are helping a boy., Two men are helping a boy., 2.616386803958792 
Two skiing people are doing cross country skiing., Two skiing people are doing cross country skiing., 4.9435512259734065 
A dog taking a poop in the street., A dog taking a poop in the street., 3.981141093109242 
A kid is talking in class., A kid is talking in class., 4.266863256176067 
The women are trying to sell something to the individual., The women are trying to sell something to the individual., 4.865579252098943 
People are waiting for the fireworks to start., People are waiting for the fireworks to start., 3.9846688156937304 
A dog prepares to herd three sheep with horns., A dog prepares to herd three sheep with horns., 4.1674709323986825 
People gathered in a room., People gathered in a room., 3.2144472589807758 
The woman in overalls paints a picture for her wall., The woman in overalls paints a picture for her wall., 2.901721846091308 
Adding aspirin to the water could kill the plant., Adding aspirin to the water could kill the plant., 4.7763144969940186 
The woman is wearing yellow., The woman is wearing yellow., 3.312848230783478 
A man is doing a stunt on his bicycle., A man is doing a stunt on his bicycle., 3.3355141145952194 
Ten people riding ATVs., Ten people riding ATVs., 4.727261881310124 
A yellow vested person is doing road work., A yellow vested person is doing road work., 4.257330298423767 
Two workers are sitting next to pipes eating lunch, Two workers are sitting next to pipes eating lunch, 3.3749547757016938 
A group of people living in the desert, A group of people living in the desert, 4.716427912830293 
Two kids are swimming., Two kids are swimming., 4.4981465392619855 
people getting their dirty clothes cleaned, people getting their dirty clothes cleaned, 3.7493372661581867 
The children are holding musical instruments., The children are holding musical instruments., 2.8645468185533405 
A group of people are wearing police uniforms conducting an arrest., A group of people are wearing police uniforms conducting an arrest., 2.529486170266495 
the man is planning to shoot a wedding, the man is planning to shoot a wedding, 4.714937210083008 
The child's bike got wet., The child's bike got wet., 3.938678056001663 
A soldier walks a dog., A soldier walks a dog., 4.107482125245467 
A shirtless woman is operating a lawn mower., A shirtless woman is operating a lawn mower., 4.311073089705424 
The two officers are driving, The two officers are driving, 4.325779944998192 
The lady looks sad because no one is buying her wares., The lady looks sad because no one is buying her wares., 3.626480321048441 
A flock of birds hovered over the sandy beach., A flock of birds hovered over the sandy beach., 3.507734127199833 
people walk home, people walk home, 3.4948060661554337 
A man is laughing with a woman, A man is laughing with a woman, 4.57688442644486 
He is about to run into the boat, He is about to run into the boat, 4.749975910089121 
2 Cows are in a field., 2 Cows are in a field., 2.544102421966208 
A wet child enjoys the summer., A wet child enjoys the summer., 3.7150316759958044 
The girl has a driver's license, The girl has a driver's license, 4.693633657853525 
People on motorcycles wearing racing gear ride around a racetrack, People on motorcycles wearing racing gear ride around a racetrack, 2.5470790582557314 
A man is standing on the ground with a paintbrush, A man is standing on the ground with a paintbrush, 3.232621918387891 
The kids are at the theater watching a movie., The kids are at the theater watching a movie., 4.422728270292282 
Two women walk down the sidewalk to the store., Two women walk down the sidewalk to the store., 2.53348919250239 
A man has his son on his back, A man has his son on his back, 3.435506848696069 
A group of dark-skinned people are walking past barbed wire., A group of dark-skinned people are walking past barbed wire., 4.3997786939144135 
Zombies parading around eating brains., Zombies parading around eating brains., 4.985148774055818 
A group of people are sitting at at a beach on towels watching the Blue Angels., A group of people are sitting at at a beach on towels watching the Blue Angels., 2.5092828024271565 
Three people are meeting for coffee., Three people are meeting for coffee., 4.651227287421087 
A young girl with dirt on her face and a red child's bike is in the background., A young girl with dirt on her face and a red child's bike is in the background., 3.9303571030297375 
A line of scooters are parking in the middle of a street., A line of scooters are parking in the middle of a street., 4.832439663625303 
A man holding a cat., A man holding a cat., 3.850443656899185 
The cats are running through the grass., The cats are running through the grass., 4.4559031394142625 
The two boys are playing kick ball back and forth to each other., The two boys are playing kick ball back and forth to each other., 3.2241762504334366 
Two girls are running., Two girls are running., 2.9912583280409772 
A little girl in a white blouse and blue pants frolics on the grass., A little girl in a white blouse and blue pants frolics on the grass., 4.840739529716874 
A man in a white shirt and hat playing a guitar., A man in a white shirt and hat playing a guitar., 4.265630842187923 
A black hooded man is using a large magnifying glass to look at a booklet., A black hooded man is using a large magnifying glass to look at a booklet., 4.835027289233776 
the people are running a marathon, the people are running a marathon, 4.344759028458199 
A group of people are nervous about crossing the water., A group of people are nervous about crossing the water., 3.856388794634218 
A group of kids are having a jumping contest., A group of kids are having a jumping contest., 4.745307266712189 
The person is wearing a fedora., The person is wearing a fedora., 3.5072463527968867 
A woman and a man embrace while watching a horror movie., A woman and a man embrace while watching a horror movie., 3.702576594353392 
A man in a blue dress shirt., A man in a blue dress shirt., 4.171324245669744 
A couple is playing the game of Life., A couple is playing the game of Life., 2.7762270924512658 
The head of a child with dark glasses is in focus., The head of a child with dark glasses is in focus., 4.897073660595698 
A maintenance guy is repairing a net on a tennis court., A maintenance guy is repairing a net on a tennis court., 4.738631586678492 
A kid sits on a soccer ball outside., A kid sits on a soccer ball outside., 3.0834311396199876 
A man in a brown coat rubs his nose., A man in a brown coat rubs his nose., 2.82067738853793 
The dog is chasing the geese., The dog is chasing the geese., 2.7423139259432223 
Small child playing with letter P, Small child playing with letter P, 4.164374470710754 
A brown dog is jumping., A brown dog is jumping., 3.8728067153127785 
A group of teenagers in red shirts are smiling., A group of teenagers in red shirts are smiling., 4.846216087959418 
I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours., I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours., 4.398877757942309 
In the US, it will depend on the school., In the US, it will depend on the school., 3.940430260106953 
There's also what the string is made of., There's also what the string is made of., 4.34906467795372 
You also imply you may not be paid if they cannot place you with a client., You also imply you may not be paid if they cannot place you with a client., 3.4110134565888055 
I did this one time as well., I did this one time as well., 4.570688158273697 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 4.122819504180523 
You do not need to worry., You do not need to worry., 4.84036460518837 
You should do it., You should do it., 4.176201496453383 
You should just ask your boss what he wants you to do., You should just ask your boss what he wants you to do., 3.493221205167245 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 3.9771175629613995 
It depends on what you want to have in your tank., It depends on what you want to have in your tank., 3.1319598481144446 
You can do it, too., You can do it, too., 4.090269767693098 
You should do it., You should do it., 3.3022698291535106 
You have to decide what you want to get out of this., You have to decide what you want to get out of this., 4.9746693877041395 
I have few suggestions for you:, I have few suggestions for you:, 4.964802847298774 
You want to start in the room that is the largest to make sure you have the straightest start., You want to start in the room that is the largest to make sure you have the straightest start., 3.0473008658790697 
if you don't want to derail the meeting, but the key is to speak up., if you don't want to derail the meeting, but the key is to speak up., 3.6095706906776455 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 2.5952118620222024 
As soon as possible., As soon as possible., 3.9923780526679904 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.4445908303434516 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.172555442263323 
To give this an answer:, To give this an answer:, 4.37440812587738 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 4.5277849315832235 
The rule - When in doubt throw it out!, The rule - When in doubt throw it out!, 4.373142094105406 
This is not a good idea., This is not a good idea., 4.678158760070801 
Yes, it's probably a good idea to renew your passport., Yes, it's probably a good idea to renew your passport., 4.499644190073013 
It probably depends on the cut of meat., It probably depends on the cut of meat., 2.915111086109397 
It's not a good idea., It's not a good idea., 4.323779791593552 
It's pretty much up to you., It's pretty much up to you., 4.421909898519516 
Yes, there is a reason for it., Yes, there is a reason for it., 3.3845735760976288 
Have you tried asking your employees?, Have you tried asking your employees?, 3.0701607029941265 
You guys are making this all WAAAAAY too complicated., You guys are making this all WAAAAAY too complicated., 4.916067272424698 
You don't have to know., You don't have to know., 4.717983454465866 
There are two things to consider:, There are two things to consider:, 4.004105084874005 
Work into it slowly., Work into it slowly., 4.185250997543335 
You can buy it on amazon for $5., You can buy it on amazon for $5., 3.0917395567468935 
The coffee simply picks up the aluminum from the pot, as the coffee is acidic., The coffee simply picks up the aluminum from the pot, as the coffee is acidic., 4.454113738558673 
There are two ways to start with: plunging and dripping., There are two ways to start with: plunging and dripping., 4.195842423372737 
You might have to try a variety before you find one that clicks with him., You might have to try a variety before you find one that clicks with him., 4.766884308657728 
It's not a good idea., It's not a good idea., 4.802067428827286 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.8554446869593644 
Yes, you should mention your experience., Yes, you should mention your experience., 4.716969888691423 
From what I understand this is what you can do :, From what I understand this is what you can do :, 3.068822995162928 
Take a look at these:, Take a look at these:, 4.882727116346359 
I'd say it primarily depends on two things:, I'd say it primarily depends on two things:, 4.140894711017609 
Some of what you can do:, Some of what you can do:, 3.715155839438438 
This is not a good idea., This is not a good idea., 4.196728032200774 
The answers so far are already good, but I'd like to add a map for Switzerland:, The answers so far are already good, but I'd like to add a map for Switzerland:, 2.660734922962535 
I was in a similar situation., I was in a similar situation., 3.482068657192477 
I've had this same problem., I've had this same problem., 3.95021633492951 
There is no maximum., There is no maximum., 4.436702132225037 
I am not sure this is the right site for the question., I am not sure this is the right site for the question., 4.241359382867813 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 2.837270527643435 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 4.439166315035877 
You are not disclosing key info., You are not disclosing key info., 4.450032711029053 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.1607812839925025 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.1137033306174318 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 4.444629037921004 
This is a problem that the professor has to deal with., This is a problem that the professor has to deal with., 4.242575591823549 
This is a very unusual request., This is a very unusual request., 3.9929835498332977 
It very much depends on the grant in question., It very much depends on the grant in question., 4.099240587646988 
I have the same thing., I have the same thing., 4.689544886350632 
No it does not affect your ratings., No it does not affect your ratings., 4.86309140920639 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 4.848743782979454 
I don't think it makes any tremendous difference., I don't think it makes any tremendous difference., 2.5944947269563197 
It depends on what they are., It depends on what they are., 4.103217612162756 
There's not a lot you can do about that., There's not a lot you can do about that., 3.3775493276225323 
You answered your own question., You answered your own question., 3.8731985951560346 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 4.0942637379193165 
This is not a good idea., This is not a good idea., 3.045445077645037 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 4.213575355624727 
I'd say it primarily depends on two things:, I'd say it primarily depends on two things:, 4.6163879334926605 
You don't have to know., You don't have to know., 4.0155219716898465 
I have the same thing., I have the same thing., 4.382079690694809 
It's not a good idea., It's not a good idea., 4.189535951944006 
You are on the right path., You are on the right path., 4.429926023334773 
This doesn't answer your question, but:, This doesn't answer your question, but:, 4.991626143455505 
How should I proceed about this?, How should I proceed about this?, 3.8572675963880783 
Does this page answer your question?, Does this page answer your question?, 3.976134299444452 
You can use it, too., You can use it, too., 3.2266235238682466 
It really depends on how the employer documents it., It really depends on how the employer documents it., 4.42336767911911 
I've had this same problem., I've had this same problem., 4.9535393714904785 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 4.885274635261417 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 2.93918343951192 
Yes, you have to file a tax return in Canada., Yes, you have to file a tax return in Canada., 4.977647163867736 
I don't see why there should be any problem with this whatsoever., I don't see why there should be any problem with this whatsoever., 3.8930637098385423 
Hope this is what you are looking for., Hope this is what you are looking for., 4.6518652906444355 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 4.182263037936002 
It depends on the dish and how amenable it is at the stage you make the mistake., It depends on the dish and how amenable it is at the stage you make the mistake., 3.1304602608381824 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.973556829162367 
You PROBABLY don't have any chance at the moment., You PROBABLY don't have any chance at the moment., 4.949317574501038 
It really doesn't matter., It really doesn't matter., 2.8353525606948153 
You don't need to know everything., You don't need to know everything., 4.463625962838372 
I think you're looking for Mikey (1992)., I think you're looking for Mikey (1992)., 4.771465212106705 
It makes absolutely NO difference., It makes absolutely NO difference., 3.716912550711305 
I think it's fine to ask this question., I think it's fine to ask this question., 3.4552305718661414 
I'm going to be very direct here., I'm going to be very direct here., 4.847872704267502 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.9374190071049906 
You should do it., You should do it., 4.931799620389938 
There's not a lot you can do about that., There's not a lot you can do about that., 3.097900556772351 
What kind of insulation is it?, What kind of insulation is it?, 3.2760055797256826 
It depends entirely on your company and your contract., It depends entirely on your company and your contract., 3.051755657262614 
You answered your own question., You answered your own question., 4.832434608978753 
I don't think that there's any., I don't think that there's any., 4.680152535438538 
There are a few things you can do:, There are a few things you can do:, 4.245912200449962 
This is the tip I find most useful:, This is the tip I find most useful:, 4.99750480055809 
That's what I believe., That's what I believe., 4.6516552567481995 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 3.0712512942284826 
It's all in her head., It's all in her head., 4.1737885773181915 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 3.7427205244810375 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 2.945126318411477 
I would say you can do it, but it wouldn't be advised., I would say you can do it, but it wouldn't be advised., 4.392639379166044 
Can you do this?, Can you do this?, 2.844206166496683 
Sure, I've  done this very trip., Sure, I've  done this very trip., 4.397982507944107 
You can use it, too., You can use it, too., 3.3424803084553236 
How do you do that?, How do you do that?, 4.217271685328159 
I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/, I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/, 3.2614060624226764 
I would say you can do it, but it wouldn't be advised., I would say you can do it, but it wouldn't be advised., 2.607781474814173 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 3.4488362723002206 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 3.752473756793884 
It's also a matter of taste., It's also a matter of taste., 4.925028532743454 
It's not a good idea., It's not a good idea., 4.794320166110992 
This answer is based on my experience teaching undergraduate math in the US., This answer is based on my experience teaching undergraduate math in the US., 3.2976147177650623 
There are a few things I think you should do., There are a few things I think you should do., 4.010697252770479 
You will want to clean the area first., You will want to clean the area first., 4.655989996615841 
It depends on what you want to have in your tank., It depends on what you want to have in your tank., 2.815303776834117 
There are a couple of options that you could consider:, There are a couple of options that you could consider:, 4.959591580406233 
You don't have to worry., You don't have to worry., 3.4288181242877718 
Vietnamese citizens need a visa to visit the USA., Vietnamese citizens need a visa to visit the USA., 3.1374179560828557 
It depends on how it's used., It depends on how it's used., 3.5132910538078788 
I don't see why there should be any problem with this whatsoever., I don't see why there should be any problem with this whatsoever., 3.0151204171366697 
There's not a lot you can do about that., There's not a lot you can do about that., 4.648235403858033 
You got it right., You got it right., 4.731409102678299 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.924498960175824 
How do you do that?, How do you do that?, 4.473424048624006 
I was in a similar situation., I was in a similar situation., 4.755242168903351 
What is your lid made of?, What is your lid made of?, 2.7588039528626025 
You don't need any visa., You don't need any visa., 4.7480981051921844 
That is your problem, not your supervisor's., That is your problem, not your supervisor's., 3.2718419078988066 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 4.732693299490968 
There are two things to consider:, There are two things to consider:, 4.219764322042465 
It depends entirely on your company and your contract., It depends entirely on your company and your contract., 2.914625479799538 
The wood probably isn't rotten, it's just worn out., The wood probably isn't rotten, it's just worn out., 4.9980223178863525 
Well, I wouldn't put it on my cv., Well, I wouldn't put it on my cv., 4.129362029960859 
This is a great one..., This is a great one..., 3.7766205206438372 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.0164360617205785 
Yes, there is a reason to not do what you propose., Yes, there is a reason to not do what you propose., 4.618263228942032 
I think it is depends on the program., I think it is depends on the program., 4.525473059595153 
Can you do this?, Can you do this?, 3.8904667618593805 
I think there isn't a general answer., I think there isn't a general answer., 4.519118070602417 
There are a few things you can do:, There are a few things you can do:, 3.8783599375301154 
The key is you have to find something that works for you, and your goals., The key is you have to find something that works for you, and your goals., 3.4686946524052997 
You don't have to know., You don't have to know., 4.986501485109329 
I think you've pretty much done your review., I think you've pretty much done your review., 4.484284967184067 
There are a few things I think you should do., There are a few things I think you should do., 4.591294378042221 
You burn more Calories digesting protein than you do carbohydrates and fat., You burn more Calories digesting protein than you do carbohydrates and fat., 4.745904346697085 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.971478807877946 
You got it right., You got it right., 2.523070630080298 
You answered your own question., You answered your own question., 4.038326801689653 
I have the same thing., I have the same thing., 4.8787373304367065 
Yes, there is a chemical difference., Yes, there is a chemical difference., 4.0002914066430035 
They can be out of level by a bit, but flat is important., They can be out of level by a bit, but flat is important., 2.884587694869171 
I would look at this: U.S., I would look at this: U.S., 4.540320485830307 
You are on the right path., You are on the right path., 4.46775421276397 
If you haven't, you should., If you haven't, you should., 3.921676023142906 
Yes it is common!, Yes it is common!, 4.827264249324799 
I don't think that there's any., I don't think that there's any., 4.8585836589336395 
It looks to me that this is set up for what you want:, It looks to me that this is set up for what you want:, 2.524671297536978 
Problem is, the system doesn't account for people who could care less about money, or title., Problem is, the system doesn't account for people who could care less about money, or title., 4.658248573541641 
In the first case, I think you don't need it., In the first case, I think you don't need it., 3.7043191117514027 
It is impossible to answer this question without a form check., It is impossible to answer this question without a form check., 2.7246110388007425 
You need to add this to your resume because it is the only position you have had., You need to add this to your resume because it is the only position you have had., 4.2567303243654315 
Work into it slowly., Work into it slowly., 4.763431121449431 
No, you do not NEED a bread machine., No, you do not NEED a bread machine., 4.8158381845294675 
Yes, it is possible to publish a paper on model analysis., Yes, it is possible to publish a paper on model analysis., 3.9551810002683707 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.8418837740840264 
Yes, you should mention your experience., Yes, you should mention your experience., 4.022989337903544 
I think it is great that you had a test conducted., I think it is great that you had a test conducted., 4.275300949811935 
You don't have to know., You don't have to know., 4.849457144737244 
Yes, there is a rule against this., Yes, there is a rule against this., 4.8546044528484344 
What are your goals?, What are your goals?, 2.9784886852596006 
I'm going to go out on a limb here..., I'm going to go out on a limb here..., 4.265707295908495 
If your long stay visa for Switzerland is valid, then you will not need a transit visa., If your long stay visa for Switzerland is valid, then you will not need a transit visa., 2.5039111999977344 
A few more point to think about:, A few more point to think about:, 4.455441385507584 
Now you don't have to be perfect on every answer., Now you don't have to be perfect on every answer., 4.087186591997787 
I'm afraid we are out of luck in this one., I'm afraid we are out of luck in this one., 4.2196836489903475 
It is more deciding what you should do and what you should get others to do., It is more deciding what you should do and what you should get others to do., 3.1474474495844245 
It varies by the situation., It varies by the situation., 4.615331143140793 
I have the same thing., I have the same thing., 4.488699287176132 
I have the same thing., I have the same thing., 4.474049359560013 
You are on the right path., You are on the right path., 4.399493783712387 
Primer/paint will not work., Primer/paint will not work., 4.918529987335205 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 2.815274887553228 
It's also a matter of taste., It's also a matter of taste., 3.3093976730315204 
I was in a similar situation., I was in a similar situation., 4.567577920265537 
You can use it, too., You can use it, too., 3.8583391368144753 
