Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
A man is carrying a canoe with a dog., A man is carrying a canoe with a dog., 3.3252476155757904 
a woman watches a rap group live, a woman watches a rap group live, 2.9689599201083183 
A girl dancing on a sandy beach., A girl dancing on a sandy beach., 3.3317450433969498 
The woman is drinking lemonade and watching T.V., The woman is drinking lemonade and watching T.V., 2.9851145669817924 
The young adult are cold, The young adult are cold, 2.7961650118231773 
A sad man is jumping over a small stream to meet his companion on the other side., A sad man is jumping over a small stream to meet his companion on the other side., 3.4575504064559937 
A woman is bungee jumping., A woman is bungee jumping., 3.3663638681173325 
A clown performs for brother and sister as the rest of the party watches., A clown performs for brother and sister as the rest of the party watches., 2.9067301377654076 
Four girls happily walk down a sidewalk., Four girls happily walk down a sidewalk., 3.309166580438614 
a group of navy seals are singing, a group of navy seals are singing, 3.162900283932686 
A man playing the violin in the rain., A man playing the violin in the rain., 3.3982859551906586 
The people are leaving the airplane., The people are leaving the airplane., 3.3204395323991776 
The dogs are chasing a cat., The dogs are chasing a cat., 3.374549224972725 
the tan dog is playing with the red dog out in the snow, the tan dog is playing with the red dog out in the snow, 3.1872981041669846 
a girl with vases in the background inside her house, a girl with vases in the background inside her house, 2.957511320710182 
A person sitting in an office takes a picture., A person sitting in an office takes a picture., 3.157343864440918 
People rock jumping into water while people fish in the background., People rock jumping into water while people fish in the background., 3.0519715324044228 
A blonde woman looks for medical supplies for work in a suitcase., A blonde woman looks for medical supplies for work in a suitcase., 3.264317512512207 
A boy is at school taking a test., A boy is at school taking a test., 3.14464271068573 
An old man wearing a hat stands outside a shop door., An old man wearing a hat stands outside a shop door., 3.0843231827020645 
The carriage is drawn by a horse., The carriage is drawn by a horse., 2.954613082110882 
A woman looks at a duck as she walks behind it., A woman looks at a duck as she walks behind it., 2.99663957208395 
Man sitting on a bench drink from a mug surrounded by rugs., Man sitting on a bench drink from a mug surrounded by rugs., 2.8410978987812996 
A small blond boy slides head first down a blue playground slide toward another blond youth., A small blond boy slides head first down a blue playground slide toward another blond youth., 2.9156017303466797 
The four women are practicing for a upcoming match., The four women are practicing for a upcoming match., 3.140385001897812 
man on steps, man on steps, 3.064560778439045 
There is a young girl., There is a young girl., 3.300313651561737 
A woman paints a picture of a large building which can be seen in the background., A woman paints a picture of a large building which can be seen in the background., 3.470415249466896 
Two kids are playing a game of Foosball., Two kids are playing a game of Foosball., 3.152865767478943 
The man is in a deserted field., The man is in a deserted field., 3.172043561935425 
A little boy is drinking from a juice packet., A little boy is drinking from a juice packet., 3.4248826652765274 
A man has his skis ready for the field to get iced out, A man has his skis ready for the field to get iced out, 2.9573576524853706 
The biker is doing dangerous stunts., The biker is doing dangerous stunts., 3.2931290566921234 
A musician is smearing jam on his white guitar at a concert., A musician is smearing jam on his white guitar at a concert., 2.9014166072010994 
A pair of young boys in t-shirts are hiding in the woods with one looking aghast., A pair of young boys in t-shirts are hiding in the woods with one looking aghast., 2.9576557502150536 
A group of people playing soccer on a soccer field in front of a crowd., A group of people playing soccer on a soccer field in front of a crowd., 3.237733319401741 
A man is enjoying watching three asian children dance., A man is enjoying watching three asian children dance., 3.3640936762094498 
A woman walking down the side of a highway., A woman walking down the side of a highway., 2.994838058948517 
A man calling for a taxi at the airport on a sunny day., A man calling for a taxi at the airport on a sunny day., 3.096330314874649 
A young boy has a red fishing pole., A young boy has a red fishing pole., 3.2030393928289413 
A player bounces a ball., A player bounces a ball., 3.2258979231119156 
Men competing in a contest., Men competing in a contest., 3.308936730027199 
The puppy is outdoor., The puppy is outdoor., 2.8693778812885284 
A young girl in a pink jacket is playing a board game., A young girl in a pink jacket is playing a board game., 3.17624993622303 
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph., A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph., 3.083473779261112 
A person is scaling a rock wall., A person is scaling a rock wall., 2.9512260109186172 
Two men are playing a game of Scrabble together., Two men are playing a game of Scrabble together., 3.1961847096681595 
The girl is very skilled and practices a lot., The girl is very skilled and practices a lot., 3.2153230905532837 
Many guards are standing in front of the starting line of a race., Many guards are standing in front of the starting line of a race., 3.065113388001919 
A man at a farmers market., A man at a farmers market., 3.3382683992385864 
four people walk toward a tower, four people walk toward a tower, 3.1937947869300842 
A little girl and boy are reading books., A little girl and boy are reading books., 2.740248516201973 
The child would like to swim., The child would like to swim., 3.148941695690155 
Men are fighting after a basketball game., Men are fighting after a basketball game., 3.088018223643303 
People are sitting around dimly lit tables while smiling and laughing., People are sitting around dimly lit tables while smiling and laughing., 3.0702997371554375 
A dog is chasing cows., A dog is chasing cows., 3.3576060086488724 
One football player tries to tackle a player on the opposing team., One football player tries to tackle a player on the opposing team., 3.1692039221525192 
Three men are drying to pull a Subaru out of a ditch along a mountain road., Three men are drying to pull a Subaru out of a ditch along a mountain road., 3.023340180516243 
A woman doesn't have her arms up because she's paralyzed from the neck down, A woman doesn't have her arms up because she's paralyzed from the neck down, 2.8657645732164383 
Five kids are standing in front of a tent., Five kids are standing in front of a tent., 3.2134337723255157 
Female in a maroon shirt engaged in conversation with another female in a tan blazer., Female in a maroon shirt engaged in conversation with another female in a tan blazer., 2.980453111231327 
Baseball players playing a game at the park., Baseball players playing a game at the park., 3.0448655411601067 
They are preparing for a performance at school., They are preparing for a performance at school., 2.8794358670711517 
Some smiling children are standing in front of an ocean sunset., Some smiling children are standing in front of an ocean sunset., 2.991042174398899 
Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day., Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day., 3.0666139721870422 
The woman had brown hair., The woman had brown hair., 3.290698230266571 
Black and white image of a wave crashing in the ocean., Black and white image of a wave crashing in the ocean., 2.8991280868649483 
A lady and her daughter look through a microscope., A lady and her daughter look through a microscope., 3.232155442237854 
A boy does a skateboard trick on the stairs downtown., A boy does a skateboard trick on the stairs downtown., 3.0219966918230057 
Three humans are walking a dog., Three humans are walking a dog., 3.300965204834938 
There are people out on the street., There are people out on the street., 3.3429180085659027 
Two women are lost and calling for help., Two women are lost and calling for help., 2.988651469349861 
A man is throwing a penny into a fountain., A man is throwing a penny into a fountain., 3.128557428717613 
Two girls are playing Doctor inside their house., Two girls are playing Doctor inside their house., 3.0784962698817253 
A crowd of men wearing paper numbers on their shirts run in a race., A crowd of men wearing paper numbers on their shirts run in a race., 2.95185886323452 
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach., The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach., 2.561467830091715 
A doctor prescribes medicine to a patient., A doctor prescribes medicine to a patient., 3.333243578672409 
A woman is in the bathroom., A woman is in the bathroom., 3.3520473539829254 
Spectators taking pictures of a rally car., Spectators taking pictures of a rally car., 2.8821424394845963 
The man and woman are resting on a couch., The man and woman are resting on a couch., 3.3011023700237274 
The boy in the green jersey plays goalie on the soccer team., The boy in the green jersey plays goalie on the soccer team., 2.9343467950820923 
People are near water, People are near water, 3.2555536925792694 
Friends walk into a building, Friends walk into a building, 2.962084896862507 
The rollerblades are moving., The rollerblades are moving., 2.802126705646515 
There is a older man near a window., There is a older man near a window., 2.9910829663276672 
A guy and a girl are rock climbing with backpacks on., A guy and a girl are rock climbing with backpacks on., 2.8837230429053307 
In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas., In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas., 2.821415700018406 
A pregnant woman is in labor, A pregnant woman is in labor, 2.888535149395466 
The religious people are enjoying the outdoors., The religious people are enjoying the outdoors., 3.3122894167900085 
A girl in water without goggles or a swimming cap., A girl in water without goggles or a swimming cap., 3.268304094672203 
A man is performing a stunt outdoors., A man is performing a stunt outdoors., 3.0866611003875732 
There was girl stranded on the roof., There was girl stranded on the roof., 3.0147554352879524 
There are four snowboarders going off a jump and that are in the air., There are four snowboarders going off a jump and that are in the air., 2.926073409616947 
A basketball player makes the 5th rebound of the night,, A basketball player makes the 5th rebound of the night,, 3.091219775378704 
A helicopter is getting ready to take off., A helicopter is getting ready to take off., 3.3836542069911957 
A man doing a jumping bike trick surrounded by trees., A man doing a jumping bike trick surrounded by trees., 2.9572300985455513 
Three guys in speedos have their feet up on the railing of a boat getting a tan., Three guys in speedos have their feet up on the railing of a boat getting a tan., 2.912386655807495 
A group wading across a witch, A group wading across a witch, 3.3045201003551483 
A woman jumps and poses for the camera., A woman jumps and poses for the camera., 3.3308767527341843 
A man is on a rooftop, A man is on a rooftop, 3.1063662469387054 
There are two men near a wall., There are two men near a wall., 3.16802054643631 
The two men are wearing jeans., The two men are wearing jeans., 3.3837784081697464 
The man without a shirt is jumping., The man without a shirt is jumping., 3.079007938504219 
The woman is holding the hands of the man., The woman is holding the hands of the man., 3.326105549931526 
A man walks his dog on the beach., A man walks his dog on the beach., 3.33445705473423 
The child is the woman's kid., The child is the woman's kid., 2.958699055016041 
A soccer player is kicking the ball., A soccer player is kicking the ball., 3.1115952134132385 
Two boys in black swimming trunks are holding another boy by his arms and legs on a beach., Two boys in black swimming trunks are holding another boy by his arms and legs on a beach., 2.928675226867199 
The player shoots the winning points., The player shoots the winning points., 3.0110086128115654 
A motorcross driver going by during a race, A motorcross driver going by during a race, 2.989468201994896 
The gate is blue., The gate is blue., 3.3047498017549515 
A dog walks along a beach with breaking waves., A dog walks along a beach with breaking waves., 3.0759532377123833 
A pair of men walk along the beach., A pair of men walk along the beach., 3.0441739782691 
Blond woman in a tunnel., Blond woman in a tunnel., 2.980702519416809 
The raven droned as is hopped along the grass., The raven droned as is hopped along the grass., 3.037787564098835 
the man is catching a ball, the man is catching a ball, 3.3072608709335327 
Two men are sitting in the room., Two men are sitting in the room., 3.3438769727945328 
The woman is waiting for her date., The woman is waiting for her date., 3.130372539162636 
You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed., You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed., 2.9503461346030235 
I am not aware of any university run participant pools., I am not aware of any university run participant pools., 2.6942381262779236 
Apart from admission (which normally should not be related to age), there is something that's related to your question., Apart from admission (which normally should not be related to age), there is something that's related to your question., 2.7390918508172035 
This post refers to research in the STEM fields, and may not be applicable to other research topics., This post refers to research in the STEM fields, and may not be applicable to other research topics., 2.72730628028512 
If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks., If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks., 2.9393701255321503 
I don't think there are likely to be any standards that address this issue specifically., I don't think there are likely to be any standards that address this issue specifically., 2.82837588340044 
My answer would be depending on which GRE are you referring to?, My answer would be depending on which GRE are you referring to?, 2.7635094709694386 
If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal., If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal., 2.7438832446932793 
In general there are a number of different distinct workflows that lead to a poster., In general there are a number of different distinct workflows that lead to a poster., 2.7342269383370876 
It is perfectly okay to ask for the figure knowing well that the other person may not give., It is perfectly okay to ask for the figure knowing well that the other person may not give., 2.9155098274350166 
The academic year does start around September in the USA and I think most European countries., The academic year does start around September in the USA and I think most European countries., 2.7255943790078163 
I will advise exactly the contrary of what bravo just said in another answer : go for A !, I will advise exactly the contrary of what bravo just said in another answer : go for A !, 2.7041777037084103 
Edit, again: The question seems to have changed, yet again., Edit, again: The question seems to have changed, yet again., 2.6743095368146896 
I agree with Seteropere completely, "Network Science" is a very broad subject., I agree with Seteropere completely, "Network Science" is a very broad subject., 2.761256080120802 
Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem., Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem., 2.6728418841958046 
This does not fully answer your question, but it is certainly one consideration., This does not fully answer your question, but it is certainly one consideration., 2.6284578628838062 
A few possible problems: 1) Such an ID system seems a little intrusive., A few possible problems: 1) Such an ID system seems a little intrusive., 2.69081087782979 
As an complement to the other answers, let me address the question of why planets tend towards tidal locking., As an complement to the other answers, let me address the question of why planets tend towards tidal locking., 2.845103219151497 
Stars are rotating, but that's not the cause for their stability., Stars are rotating, but that's not the cause for their stability., 2.861582897603512 
It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision., It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision., 2.843455485999584 
The short answer is: we are made from the "stuff" contributed by many stars., The short answer is: we are made from the "stuff" contributed by many stars., 2.8997499495744705 
All we know is this : Distant objects are receding from us at a rate proportional to their distance from us., All we know is this : Distant objects are receding from us at a rate proportional to their distance from us., 2.8928976505994797 
Like Chris said above, stars rotate to conserve their angular momentum., Like Chris said above, stars rotate to conserve their angular momentum., 2.864553928375244 
According to this website the peak visible magnitude will be about 10.5 around February 2nd., According to this website the peak visible magnitude will be about 10.5 around February 2nd., 2.876196838915348 
All of these effects are related to the 11 year solar cycle., All of these effects are related to the 11 year solar cycle., 2.9233982414007187 
We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., 2.7851999178528786 
Yes, it's true that the apparent size of the Moon is 30 arcmin., Yes, it's true that the apparent size of the Moon is 30 arcmin., 2.7132497914135456 
Let us assume the data for a globular cluster to be equivalent to that of M13., Let us assume the data for a globular cluster to be equivalent to that of M13., 2.833220548927784 
Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?, Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?, 2.714883740991354 
As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet., As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet., 2.819693200290203 
A method used to calculate the distance between stars is 3 Dimensional trigonometry., A method used to calculate the distance between stars is 3 Dimensional trigonometry., 2.8587163612246513 
The farther away, the faster the galaxies move away from us., The farther away, the faster the galaxies move away from us., 2.607626896351576 
Stars form in star-formation regions, which itself develop from molecular clouds., Stars form in star-formation regions, which itself develop from molecular clouds., 2.761394176632166 
A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses., A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses., 2.6584878377616405 
Yes, but it does not stay in the same constellation., Yes, but it does not stay in the same constellation., 2.884150855243206 
Asteroids are what are called minor planets - small inner solar system rocky bodies., Asteroids are what are called minor planets - small inner solar system rocky bodies., 2.925235480070114 
Here is a lexical decision task I wrote years ago using PHP and Javascript (github link)., Here is a lexical decision task I wrote years ago using PHP and Javascript (github link)., 2.800688687711954 
It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert., It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert., 2.8933534026145935 
It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., 2.8493331745266914 
I've found an additional concept that may be related to the original question: prototype theory., I've found an additional concept that may be related to the original question: prototype theory., 2.88197360932827 
There are individuals who possess extraordinary memory ability, sometimes called eidetic memory., There are individuals who possess extraordinary memory ability, sometimes called eidetic memory., 2.8443530946969986 
Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities., Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities., 2.771160341799259 
As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables., As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables., 2.6660649850964546 
Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?, Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?, 2.7390512824058533 
Intrinsic reward is the emotional pay-off that you get by completing an activity., Intrinsic reward is the emotional pay-off that you get by completing an activity., 2.7058694139122963 
Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., 2.7062652073800564 
When studying adult IQ, general adult norms are often used., When studying adult IQ, general adult norms are often used., 2.713327035307884 
Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., 2.7034553326666355 
These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities., These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities., 2.759531866759062 
Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus., Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus., 2.6534971687942743 
If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?, If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?, 2.6904252730309963 
The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings., The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings., 2.6425480097532272 
I wrap steaks individually in freezer paper, then put them into ziploc freezer bags., I wrap steaks individually in freezer paper, then put them into ziploc freezer bags., 3.0247096344828606 
In addition to oil, make sure the grill is nice and hot before you start cooking., In addition to oil, make sure the grill is nice and hot before you start cooking., 2.7703875303268433 
The best way I have found is to soak the ears in husk for several hours before grilling., The best way I have found is to soak the ears in husk for several hours before grilling., 2.911442182958126 
There are actually quite a few differences between the different types of flour., There are actually quite a few differences between the different types of flour., 2.784208171069622 
I've never adjusted the length of time based on number of eggs., I've never adjusted the length of time based on number of eggs., 2.7128737792372704 
I just hold the cheese closer to the edge away from the grater., I just hold the cheese closer to the edge away from the grater., 2.8440310060977936 
I've stored pancakes in the freezer for over two month and not had any freezer burn., I've stored pancakes in the freezer for over two month and not had any freezer burn., 2.9339073598384857 
Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle., Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle., 2.9258593544363976 
I managed to find this recipe, I think this is where I got the idea., I managed to find this recipe, I think this is where I got the idea., 2.673591673374176 
I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked., I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked., 2.8399894014000893 
I grill salmon that I get with the skin on., I grill salmon that I get with the skin on., 2.714193407446146 
The recipe I work from has you put the meat in the freezer, then pan sear it., The recipe I work from has you put the meat in the freezer, then pan sear it., 2.787590380758047 
They don't taste identical at all, and even more important, they don't smell the same., They don't taste identical at all, and even more important, they don't smell the same., 2.678970918059349 
This depends on the shelf life of the cultivar of tomato you purchased., This depends on the shelf life of the cultivar of tomato you purchased., 2.71773349493742 
Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need., Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need., 2.7209961600601673 
A common one is haddock and is in season pretty much year round., A common one is haddock and is in season pretty much year round., 2.7160564437508583 
Good cheddar has little chunks of calcium lactate on/in it - could it be that?, Good cheddar has little chunks of calcium lactate on/in it - could it be that?, 2.7083820104599 
Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc., Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc., 2.7261015214025974 
She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance., She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance., 3.0440638214349747 
In some cases the implication could even be that Tom does not love her., In some cases the implication could even be that Tom does not love her., 2.8196779638528824 
I agree with others (and yourself) in that I have never heard this phrase in English., I agree with others (and yourself) in that I have never heard this phrase in English., 2.9487183317542076 
The assertion is false, at least as you've restated it here., The assertion is false, at least as you've restated it here., 2.886824607849121 
I'd suggest you look to the constructions of the native language(s) of your students., I'd suggest you look to the constructions of the native language(s) of your students., 2.7069745026528835 
I see some references to status as uncountable as well, but that doesn't make much sense to me., I see some references to status as uncountable as well, but that doesn't make much sense to me., 2.7756591513752937 
If I understand you correctly, you are looking for a hypernym of inclusion and exclusion., If I understand you correctly, you are looking for a hypernym of inclusion and exclusion., 2.733660638332367 
Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash., Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash., 2.749435529112816 
Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., 2.9360005632042885 
In standard English, I think "don't got" has the same register as "ain't"., In standard English, I think "don't got" has the same register as "ain't"., 2.8615593165159225 
The "more posh" words are usually Latin (occasionally Greek) in origin., The "more posh" words are usually Latin (occasionally Greek) in origin., 2.8151575475931168 
I'm American, and I've never heard the bathroom referred to as St. John's., I'm American, and I've never heard the bathroom referred to as St. John's., 2.75377856567502 
The room used for defecation is almost always referred to by euphemism., The room used for defecation is almost always referred to by euphemism., 2.684685755521059 
I can only think of context using insofar as or insofar that., I can only think of context using insofar as or insofar that., 2.77095265686512 
As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50., As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50., 2.900644540786743 
Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., 2.856464684009552 
This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard., This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard., 2.799535095691681 
Back in the day, "cable" was used to describe communications sent abroad., Back in the day, "cable" was used to describe communications sent abroad., 2.880098447203636 
Those expressions could have slightly different meanings especially when talking about finance., Those expressions could have slightly different meanings especially when talking about finance., 2.7127754874527454 
In the United States, jails are operated by cities and counties (or equivalent)., In the United States, jails are operated by cities and counties (or equivalent)., 2.753943931311369 
Yes, your sentence will be clearer if you write the actual word instead of the slash., Yes, your sentence will be clearer if you write the actual word instead of the slash., 2.71666519343853 
If you understand yourself and your enemy, you will be far more likely to win any battle., If you understand yourself and your enemy, you will be far more likely to win any battle., 2.7144105546176434 
There are a lot of push up variations you can do and they all stress different muscle systems., There are a lot of push up variations you can do and they all stress different muscle systems., 2.9510704427957535 
You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding., You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding., 2.939148023724556 
Yes, you should stretch before running, but not the sit down and reach kind of stretching., Yes, you should stretch before running, but not the sit down and reach kind of stretching., 2.675490863621235 
I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions., I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions., 2.7402351424098015 
Running downhill is the BEST way to strengthen your quad muscles., Running downhill is the BEST way to strengthen your quad muscles., 2.7292188443243504 
I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included)., I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included)., 2.7685287967324257 
Rotate through square, lunges and calf raises doing each until you feel a little burn., Rotate through square, lunges and calf raises doing each until you feel a little burn., 2.7599826268851757 
If you're doing a full body workout 6 days a week, you absolutely need the rest week., If you're doing a full body workout 6 days a week, you absolutely need the rest week., 2.6858548633754253 
I've noticed a remarkable difference when I run on the treadmill vs when I run on the road., I've noticed a remarkable difference when I run on the treadmill vs when I run on the road., 2.7901537530124187 
Google search for Travel WODs has whole lots of results which you can use., Google search for Travel WODs has whole lots of results which you can use., 2.6408244855701923 
Since you're being kind of vague here, I can only give you a vague answer., Since you're being kind of vague here, I can only give you a vague answer., 2.629280351102352 
First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks., First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks., 2.8184540569782257 
Properly executed weight training will increase, not decrease, your flexibility and mobility., Properly executed weight training will increase, not decrease, your flexibility and mobility., 2.720546703785658 
I think it is still feasible to store seeds until the next year., I think it is still feasible to store seeds until the next year., 2.8257592394948006 
It is not recommended to use greywater on vegetables that you will eat directly., It is not recommended to use greywater on vegetables that you will eat directly., 2.882329076528549 
Yes, you can add coffee grounds with their filters to your compost pile., Yes, you can add coffee grounds with their filters to your compost pile., 2.94424157589674 
There are no post-emergents that specifically kill crabgrass without killing lawn grass., There are no post-emergents that specifically kill crabgrass without killing lawn grass., 2.694371286779642 
Pick them as soon as they are as ripe as you want them., Pick them as soon as they are as ripe as you want them., 2.710421960800886 
Thistle is classified as a noxious weed in most places and must be controlled., Thistle is classified as a noxious weed in most places and must be controlled., 2.6879342272877693 
Support is good for eggplants as the fruit may become heavy and can even break the branches., Support is good for eggplants as the fruit may become heavy and can even break the branches., 2.7365087531507015 
To paraphrase a common saying, "One man's weed is another man's lawn"., To paraphrase a common saying, "One man's weed is another man's lawn"., 2.696691658347845 
Just about anything can be grown indoors without natural sunlight., Just about anything can be grown indoors without natural sunlight., 2.866658754646778 
Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth., Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth., 2.7571448124945164 
So you know, I do not have personal experience with this., So you know, I do not have personal experience with this., 2.8628933802247047 
In the past it has grown almost like a weed in our pots on our deck here in North Texas., In the past it has grown almost like a weed in our pots on our deck here in North Texas., 2.6826772652566433 
There is a very full description of the various types of hormone rooting compound here., There is a very full description of the various types of hormone rooting compound here., 2.7507545612752438 
I found it difficult to mark just one answer as correct because all are., I found it difficult to mark just one answer as correct because all are., 2.6500302460044622 
Simple answer is yes, flower shoots on lettuce is a sure sign of bolting., Simple answer is yes, flower shoots on lettuce is a sure sign of bolting., 2.716753017157316 
Dirt can mean pretty much anything, from good to poor quality soil., Dirt can mean pretty much anything, from good to poor quality soil., 2.75590717792511 
If you can get over the "ick factor," you have an easily-applied source of organic nitrogen fertilizer close at hand., If you can get over the "ick factor," you have an easily-applied source of organic nitrogen fertilizer close at hand., 2.7121041901409626 
The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., 2.76698837056756 
I bought a book, which talks about this, so here's an answer to my own question., I bought a book, which talks about this, so here's an answer to my own question., 2.7009376883506775 
Aloes, like most succulents, are very hardy and will withstand considerable neglect ., Aloes, like most succulents, are very hardy and will withstand considerable neglect ., 2.6380202639847994 
This looks a lot like an invitation to a No True Scottsman argument., This looks a lot like an invitation to a No True Scottsman argument., 2.806147150695324 
Some villages had histories and thus names going back to Ancient Roman times., Some villages had histories and thus names going back to Ancient Roman times., 2.88236353546381 
The USA is the world's strongest country because of its military force., The USA is the world's strongest country because of its military force., 2.889573574066162 
Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons., Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons., 2.76556434109807 
While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., 2.8939106687903404 
To no extent at all is the wars in the middle east caused by trade making the area heterogeneous., To no extent at all is the wars in the middle east caused by trade making the area heterogeneous., 2.74871613830328 
"What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e., "What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e., 2.6785551011562347 
In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic., In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic., 2.724536657333374 
I guess those are greek tickets (εισιτηριον) for excavation sites or museums., I guess those are greek tickets (εισιτηριον) for excavation sites or museums., 2.753904163837433 
These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae., These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae., 2.761621158570051 
Looks like you've rediscovered Jaspers's concept of the Axial Age., Looks like you've rediscovered Jaspers's concept of the Axial Age., 2.638616794720292 
Yes, I can tell you from personal experience that they certainly did whistle., Yes, I can tell you from personal experience that they certainly did whistle., 2.7145363949239254 
By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., 2.868020534515381 
