a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Many football players sitting on the ground., Many football players sitting on the ground., 3.073834106326103 
A little boy and a little girl playing together outside., A little boy and a little girl playing together outside., 2.704277392476797 
The surfer does a flip off of a wave., The surfer does a flip off of a wave., 3.344390019774437 
A female DJ holds up a Michael Jackson album., A female DJ holds up a Michael Jackson album., 2.8079572692513466 
two white standard poodles play with a toy in the snow, two white standard poodles play with a toy in the snow, 2.863459587097168 
Boy lies on stomach in grass., Boy lies on stomach in grass., 3.1411977857351303 
A white dog runs along a rocky shoreline., A white dog runs along a rocky shoreline., 3.019365593791008 
a black and white dog jumping in the air to catch a Frisbee, a black and white dog jumping in the air to catch a Frisbee, 3.232305273413658 
The woman is holding the harness that the brown and white dog is wearing., The woman is holding the harness that the brown and white dog is wearing., 2.867456264793873 
A girl is jumping., A girl is jumping., 3.110157772898674 
A young pitcher is throwing the baseball., A young pitcher is throwing the baseball., 2.906121499836445 
Three children playing in snow., Three children playing in snow., 3.1905432045459747 
Two people ride their bikes down a dirt road., Two people ride their bikes down a dirt road., 3.2627812772989273 
A brown dog is running through the field., A brown dog is running through the field., 3.0000319704413414 
A dog is standing in the sand., A dog is standing in the sand., 3.184828534722328 
Four girls in swimsuits are playing volleyball at the beach., Four girls in swimsuits are playing volleyball at the beach., 3.3244967460632324 
A blonde haired toddler swinging on a tire swing., A blonde haired toddler swinging on a tire swing., 3.2558155804872513 
A child wearing blue and white shorts is jumping in the surf., A child wearing blue and white shorts is jumping in the surf., 2.9801683872938156 
Two dogs running on the shore., Two dogs running on the shore., 3.173768073320389 
A yellow car speeds along a snowy field., A yellow car speeds along a snowy field., 3.0685122683644295 
Two dogs playing in snow., Two dogs playing in snow., 3.2771434634923935 
One boy is pushing another boy on a swing., One boy is pushing another boy on a swing., 3.346508890390396 
A pitcher on a mound throws a baseball., A pitcher on a mound throws a baseball., 3.050602488219738 
A little girl is riding a toy tricycle on springs., A little girl is riding a toy tricycle on springs., 3.1271032989025116 
A woman is sitting in the water., A woman is sitting in the water., 3.1974419206380844 
A tan girl in a floral bikini is swimming in dark blue waters., A tan girl in a floral bikini is swimming in dark blue waters., 2.9705163091421127 
a grey dog swimming through a river with a stick in his mouth, a grey dog swimming through a river with a stick in his mouth, 3.179278001189232 
A woman in a blue bathing suit is jumping off a dock into a lake., A woman in a blue bathing suit is jumping off a dock into a lake., 2.9791420698165894 
Two black dogs are playing on the grass., Two black dogs are playing on the grass., 3.278847485780716 
Two puppies playing with a plastic bag., Two puppies playing with a plastic bag., 2.9850079491734505 
A man in a black suit is surfing along a crashing wave., A man in a black suit is surfing along a crashing wave., 3.1915506720542908 
Three little girls are sitting on the grass., Three little girls are sitting on the grass., 2.990589514374733 
A brown dog runs towards the camera on a dirt trail with mountains in the background., A brown dog runs towards the camera on a dirt trail with mountains in the background., 3.4078776091337204 
Dog is jumping down a ramp., Dog is jumping down a ramp., 3.1335584074258804 
The dog plays in the park., The dog plays in the park., 3.200046941637993 
Four dogs stand in the snow., Four dogs stand in the snow., 3.329467549920082 
Brown and black dogs on snow, showing teeth and barking at each other., Brown and black dogs on snow, showing teeth and barking at each other., 2.9187922552227974 
A man running on a track., A man running on a track., 3.1782622635364532 
A light-colored dog runs through the grass., A light-colored dog runs through the grass., 3.3195190131664276 
Child holding an object that is on fire., Child holding an object that is on fire., 3.2283034920692444 
A small white dog climbs over a log., A small white dog climbs over a log., 3.238784223794937 
The dogs play in the snow on hind legs., The dogs play in the snow on hind legs., 3.3208410441875458 
A boy skateboards down the railing of some graffiti stairs, A boy skateboards down the railing of some graffiti stairs, 2.839084379374981 
A black and white dog runs through the water., A black and white dog runs through the water., 3.2635340094566345 
A girl is running on a desert path., A girl is running on a desert path., 3.0505583062767982 
A man steers a blue boat past brightly colored houses., A man steers a blue boat past brightly colored houses., 3.0807916447520256 
A woman wearing large sunglasses holds newspapers in both hands., A woman wearing large sunglasses holds newspapers in both hands., 2.8457437455654144 
A deer jumps a fence., A deer jumps a fence., 3.2121527940034866 
A person is on a baseball team., A person is on a baseball team., 3.2066284865140915 
A bike is next to a couple women., A bike is next to a couple women., 3.1494520604610443 
The group is eating while taking in a breathtaking view., The group is eating while taking in a breathtaking view., 2.8430205956101418 
The boy is raising his hand., The boy is raising his hand., 3.3441579341888428 
A man with a gray beard is being shaved in front of a lecture hall, A man with a gray beard is being shaved in front of a lecture hall, 3.14349427819252 
A young person  deep in thought., A young person  deep in thought., 3.342537432909012 
A man is performing labor., A man is performing labor., 3.1718336790800095 
Two men wearing traditional clothing is standing outside., Two men wearing traditional clothing is standing outside., 3.153199553489685 
a man wearing a gray hat fishing out of a fishing boat., a man wearing a gray hat fishing out of a fishing boat., 3.1718315184116364 
A little girl in an orange striped outfit is airborne whilst bouncing on a bed., A little girl in an orange striped outfit is airborne whilst bouncing on a bed., 3.0582480877637863 
A person is watching people ski down the hill., A person is watching people ski down the hill., 2.949131019413471 
The yard has a dog., The yard has a dog., 3.093595765531063 
Three women cook., Three women cook., 3.183215782046318 
The woman is kneeling next to a cat., The woman is kneeling next to a cat., 3.263039141893387 
Three guys playing a pro game of basketball., Three guys playing a pro game of basketball., 3.3492889255285263 
The boys are earning their next belt in karate., The boys are earning their next belt in karate., 3.015178069472313 
A woman is digging in the sand., A woman is digging in the sand., 3.262811005115509 
A woman drives a golf cart., A woman drives a golf cart., 3.17355640232563 
A person filming the outdoors., A person filming the outdoors., 2.795542646199465 
A human riding a skateboard., A human riding a skateboard., 3.2694636285305023 
A woman in a plaid outfit is looking through a bag of produce., A woman in a plaid outfit is looking through a bag of produce., 3.0253707617521286 
The tennis player hit the ball into outer space and broke the death star., The tennis player hit the ball into outer space and broke the death star., 3.006027713418007 
A boy climbs a forest hill., A boy climbs a forest hill., 3.146671801805496 
Blond boy jumping onto deck., Blond boy jumping onto deck., 2.9990948364138603 
A man uses a chainsaw to sculpt a phallic ice sculpture., A man uses a chainsaw to sculpt a phallic ice sculpture., 3.1024855002760887 
A group of male construction workers repair railroad tracks on a cloudy day, A group of male construction workers repair railroad tracks on a cloudy day, 3.0042047426104546 
The girl has something on her head., The girl has something on her head., 3.255811333656311 
People making a structure out of cards., People making a structure out of cards., 2.8911814093589783 
There are four people outside., There are four people outside., 3.14478799700737 
Girls are holding hands in blue clothes, Girls are holding hands in blue clothes, 3.071196861565113 
A man is demonstrating how to work with clay while at least two people observe., A man is demonstrating how to work with clay while at least two people observe., 2.770478632301092 
A dog has a sweater on., A dog has a sweater on., 3.06416604667902 
Sculptor applying concrete to large statue of human figure standing with no head., Sculptor applying concrete to large statue of human figure standing with no head., 2.7178956009447575 
A boy with dark hair is in water and is looking up., A boy with dark hair is in water and is looking up., 3.053256683051586 
A pole is behind a person that is playing peekaboo with a child., A pole is behind a person that is playing peekaboo with a child., 3.0693786963820457 
A woman is about to paint., A woman is about to paint., 3.177233710885048 
a man working at the steel mill, a man working at the steel mill, 3.1243807077407837 
The young woman is flirting with the young boy., The young woman is flirting with the young boy., 2.9906801506876945 
the men are about to score in a water polo tournament, the men are about to score in a water polo tournament, 3.0864566937088966 
A man eats popcorn while watching cartoons late one night., A man eats popcorn while watching cartoons late one night., 2.9572826623916626 
Three men sit on a bench., Three men sit on a bench., 3.407333418726921 
The road is long., The road is long., 2.8914817050099373 
a young man wearing a white t-shirt and green and black shorts standing on a stump., a young man wearing a white t-shirt and green and black shorts standing on a stump., 3.26298750936985 
A dog under the stairs, A dog under the stairs, 3.1727224588394165 
Two women give a demonstration at a Renaissance Fair., Two women give a demonstration at a Renaissance Fair., 3.255319818854332 
Some guy sitting on a couch watching television., Some guy sitting on a couch watching television., 3.153578042984009 
A woman is posing for a Christmas card., A woman is posing for a Christmas card., 3.153097704052925 
A man is working on his farm., A man is working on his farm., 3.3322615176439285 
A girl is talking to her dad on a cellphone., A girl is talking to her dad on a cellphone., 3.2921797037124634 
One person wields an umbrella., One person wields an umbrella., 3.0574938282370567 
A group of teenagers jumping and having a good time., A group of teenagers jumping and having a good time., 3.3314305543899536 
A man is playing his guitar at Joe's Cafe., A man is playing his guitar at Joe's Cafe., 3.131091445684433 
Someone is on a blanket., Someone is on a blanket., 3.2305197417736053 
The man has a orange shirt., The man has a orange shirt., 3.3513932675123215 
The two kids look at the products sold inside the subway shop., The two kids look at the products sold inside the subway shop., 2.998082861304283 
The baby boy wants his mother., The baby boy wants his mother., 3.236699029803276 
A boy is very close to a girl., A boy is very close to a girl., 3.221822902560234 
Six children are cleaning a room., Six children are cleaning a room., 3.0185746401548386 
There is a cook preparing food., There is a cook preparing food., 3.0835961923003197 
Two men are helping a boy., Two men are helping a boy., 3.2414990663528442 
Two skiing people are doing cross country skiing., Two skiing people are doing cross country skiing., 3.151746988296509 
A dog taking a poop in the street., A dog taking a poop in the street., 2.9633063077926636 
A kid is talking in class., A kid is talking in class., 3.1963251531124115 
The women are trying to sell something to the individual., The women are trying to sell something to the individual., 3.2076439261436462 
People are waiting for the fireworks to start., People are waiting for the fireworks to start., 3.3214786648750305 
A dog prepares to herd three sheep with horns., A dog prepares to herd three sheep with horns., 3.0423059687018394 
People gathered in a room., People gathered in a room., 3.3575762063264847 
The woman in overalls paints a picture for her wall., The woman in overalls paints a picture for her wall., 3.015655539929867 
Adding aspirin to the water could kill the plant., Adding aspirin to the water could kill the plant., 2.8205790743231773 
The woman is wearing yellow., The woman is wearing yellow., 3.341517224907875 
A man is doing a stunt on his bicycle., A man is doing a stunt on his bicycle., 3.356233313679695 
Ten people riding ATVs., Ten people riding ATVs., 3.028760254383087 
A yellow vested person is doing road work., A yellow vested person is doing road work., 2.930491715669632 
Two workers are sitting next to pipes eating lunch, Two workers are sitting next to pipes eating lunch, 3.183973506093025 
A group of people living in the desert, A group of people living in the desert, 3.212152197957039 
Two kids are swimming., Two kids are swimming., 3.272816836833954 
people getting their dirty clothes cleaned, people getting their dirty clothes cleaned, 3.1046440079808235 
The children are holding musical instruments., The children are holding musical instruments., 3.0500557646155357 
A group of people are wearing police uniforms conducting an arrest., A group of people are wearing police uniforms conducting an arrest., 3.166215196251869 
the man is planning to shoot a wedding, the man is planning to shoot a wedding, 3.1170377880334854 
The child's bike got wet., The child's bike got wet., 2.7933758683502674 
A soldier walks a dog., A soldier walks a dog., 3.3004070073366165 
A shirtless woman is operating a lawn mower., A shirtless woman is operating a lawn mower., 3.0959050729870796 
The two officers are driving, The two officers are driving, 2.9573484137654305 
The lady looks sad because no one is buying her wares., The lady looks sad because no one is buying her wares., 3.109790123999119 
A flock of birds hovered over the sandy beach., A flock of birds hovered over the sandy beach., 3.0747487023472786 
people walk home, people walk home, 2.7913735806941986 
A man is laughing with a woman, A man is laughing with a woman, 2.9763124510645866 
He is about to run into the boat, He is about to run into the boat, 3.0458513647317886 
2 Cows are in a field., 2 Cows are in a field., 3.3426646888256073 
A wet child enjoys the summer., A wet child enjoys the summer., 3.0850261449813843 
The girl has a driver's license, The girl has a driver's license, 3.336797282099724 
People on motorcycles wearing racing gear ride around a racetrack, People on motorcycles wearing racing gear ride around a racetrack, 3.328104093670845 
A man is standing on the ground with a paintbrush, A man is standing on the ground with a paintbrush, 2.9456743597984314 
The kids are at the theater watching a movie., The kids are at the theater watching a movie., 2.755527887493372 
Two women walk down the sidewalk to the store., Two women walk down the sidewalk to the store., 3.331458866596222 
A man has his son on his back, A man has his son on his back, 3.150765225291252 
A group of dark-skinned people are walking past barbed wire., A group of dark-skinned people are walking past barbed wire., 2.8724122792482376 
Zombies parading around eating brains., Zombies parading around eating brains., 2.934819534420967 
A group of people are sitting at at a beach on towels watching the Blue Angels., A group of people are sitting at at a beach on towels watching the Blue Angels., 3.422650545835495 
Three people are meeting for coffee., Three people are meeting for coffee., 3.124675564467907 
A young girl with dirt on her face and a red child's bike is in the background., A young girl with dirt on her face and a red child's bike is in the background., 2.8963911533355713 
A line of scooters are parking in the middle of a street., A line of scooters are parking in the middle of a street., 3.2647327333688736 
A man holding a cat., A man holding a cat., 3.304145708680153 
The cats are running through the grass., The cats are running through the grass., 3.240519240498543 
The two boys are playing kick ball back and forth to each other., The two boys are playing kick ball back and forth to each other., 2.9797380790114403 
Two girls are running., Two girls are running., 3.3099453896284103 
A little girl in a white blouse and blue pants frolics on the grass., A little girl in a white blouse and blue pants frolics on the grass., 3.264073207974434 
A man in a white shirt and hat playing a guitar., A man in a white shirt and hat playing a guitar., 3.409968391060829 
A black hooded man is using a large magnifying glass to look at a booklet., A black hooded man is using a large magnifying glass to look at a booklet., 3.4402700513601303 
the people are running a marathon, the people are running a marathon, 3.330797776579857 
A group of people are nervous about crossing the water., A group of people are nervous about crossing the water., 3.3048468083143234 
A group of kids are having a jumping contest., A group of kids are having a jumping contest., 3.2060054689645767 
The person is wearing a fedora., The person is wearing a fedora., 3.1600241363048553 
A woman and a man embrace while watching a horror movie., A woman and a man embrace while watching a horror movie., 3.1682919710874557 
A man in a blue dress shirt., A man in a blue dress shirt., 3.2864167541265488 
A couple is playing the game of Life., A couple is playing the game of Life., 3.166944533586502 
The head of a child with dark glasses is in focus., The head of a child with dark glasses is in focus., 3.0482784658670425 
A maintenance guy is repairing a net on a tennis court., A maintenance guy is repairing a net on a tennis court., 3.045404478907585 
A kid sits on a soccer ball outside., A kid sits on a soccer ball outside., 3.299606144428253 
A man in a brown coat rubs his nose., A man in a brown coat rubs his nose., 3.2210759073495865 
The dog is chasing the geese., The dog is chasing the geese., 3.2577576488256454 
Small child playing with letter P, Small child playing with letter P, 2.7387877367436886 
A brown dog is jumping., A brown dog is jumping., 3.3219461143016815 
A group of teenagers in red shirts are smiling., A group of teenagers in red shirts are smiling., 3.1205376610159874 
I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours., I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours., 3.429005593061447 
In the US, it will depend on the school., In the US, it will depend on the school., 2.945401594042778 
There's also what the string is made of., There's also what the string is made of., 2.8484708815813065 
You also imply you may not be paid if they cannot place you with a client., You also imply you may not be paid if they cannot place you with a client., 2.960977181792259 
I did this one time as well., I did this one time as well., 3.1804602593183517 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.948431335389614 
You do not need to worry., You do not need to worry., 3.0659151822328568 
You should do it., You should do it., 3.252549320459366 
You should just ask your boss what he wants you to do., You should just ask your boss what he wants you to do., 3.1150005385279655 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 2.9577086865901947 
It depends on what you want to have in your tank., It depends on what you want to have in your tank., 3.013489954173565 
You can do it, too., You can do it, too., 3.0646223947405815 
You should do it., You should do it., 3.211241513490677 
You have to decide what you want to get out of this., You have to decide what you want to get out of this., 3.3221612125635147 
I have few suggestions for you:, I have few suggestions for you:, 3.34724597632885 
You want to start in the room that is the largest to make sure you have the straightest start., You want to start in the room that is the largest to make sure you have the straightest start., 2.931465357542038 
if you don't want to derail the meeting, but the key is to speak up., if you don't want to derail the meeting, but the key is to speak up., 2.9877888411283493 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 3.1907039880752563 
As soon as possible., As soon as possible., 3.2367832958698273 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.9893946647644043 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.250378593802452 
To give this an answer:, To give this an answer:, 2.989579178392887 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 2.931417189538479 
The rule - When in doubt throw it out!, The rule - When in doubt throw it out!, 3.246316537261009 
This is not a good idea., This is not a good idea., 3.0942127108573914 
Yes, it's probably a good idea to renew your passport., Yes, it's probably a good idea to renew your passport., 3.2519110292196274 
It probably depends on the cut of meat., It probably depends on the cut of meat., 3.146369755268097 
It's not a good idea., It's not a good idea., 3.237094283103943 
It's pretty much up to you., It's pretty much up to you., 3.1554947048425674 
Yes, there is a reason for it., Yes, there is a reason for it., 3.0606690421700478 
Have you tried asking your employees?, Have you tried asking your employees?, 3.234243541955948 
You guys are making this all WAAAAAY too complicated., You guys are making this all WAAAAAY too complicated., 3.247910812497139 
You don't have to know., You don't have to know., 2.951282262802124 
There are two things to consider:, There are two things to consider:, 3.0580848455429077 
Work into it slowly., Work into it slowly., 2.8478677198290825 
You can buy it on amazon for $5., You can buy it on amazon for $5., 3.2860901206731796 
The coffee simply picks up the aluminum from the pot, as the coffee is acidic., The coffee simply picks up the aluminum from the pot, as the coffee is acidic., 3.0625899508595467 
There are two ways to start with: plunging and dripping., There are two ways to start with: plunging and dripping., 3.056037276983261 
You might have to try a variety before you find one that clicks with him., You might have to try a variety before you find one that clicks with him., 3.0933861434459686 
It's not a good idea., It's not a good idea., 3.2706910371780396 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.9427767917513847 
Yes, you should mention your experience., Yes, you should mention your experience., 3.289177268743515 
From what I understand this is what you can do :, From what I understand this is what you can do :, 2.9618360847234726 
Take a look at these:, Take a look at these:, 3.2933397591114044 
I'd say it primarily depends on two things:, I'd say it primarily depends on two things:, 3.096563182771206 
Some of what you can do:, Some of what you can do:, 3.1037747114896774 
This is not a good idea., This is not a good idea., 3.3757303655147552 
The answers so far are already good, but I'd like to add a map for Switzerland:, The answers so far are already good, but I'd like to add a map for Switzerland:, 3.07393915951252 
I was in a similar situation., I was in a similar situation., 3.2837259024381638 
I've had this same problem., I've had this same problem., 3.322282060980797 
There is no maximum., There is no maximum., 3.0997662618756294 
I am not sure this is the right site for the question., I am not sure this is the right site for the question., 2.980497255921364 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.018648475408554 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 3.041720390319824 
You are not disclosing key info., You are not disclosing key info., 2.967428080737591 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.0276690050959587 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.9787756502628326 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.331334739923477 
This is a problem that the professor has to deal with., This is a problem that the professor has to deal with., 3.115927316248417 
This is a very unusual request., This is a very unusual request., 3.0040020868182182 
It very much depends on the grant in question., It very much depends on the grant in question., 2.9727590829133987 
I have the same thing., I have the same thing., 3.219885900616646 
No it does not affect your ratings., No it does not affect your ratings., 3.076055757701397 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 3.0871612206101418 
I don't think it makes any tremendous difference., I don't think it makes any tremendous difference., 3.387472927570343 
It depends on what they are., It depends on what they are., 3.3523324877023697 
There's not a lot you can do about that., There's not a lot you can do about that., 3.216208815574646 
You answered your own question., You answered your own question., 3.3303943276405334 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.949662432074547 
This is not a good idea., This is not a good idea., 3.329542502760887 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 2.983904592692852 
I'd say it primarily depends on two things:, I'd say it primarily depends on two things:, 3.100961111485958 
You don't have to know., You don't have to know., 3.317389339208603 
I have the same thing., I have the same thing., 3.186885640025139 
It's not a good idea., It's not a good idea., 3.2328280061483383 
You are on the right path., You are on the right path., 3.1318093091249466 
This doesn't answer your question, but:, This doesn't answer your question, but:, 2.8224949166178703 
How should I proceed about this?, How should I proceed about this?, 3.1526057422161102 
Does this page answer your question?, Does this page answer your question?, 3.2943066209554672 
You can use it, too., You can use it, too., 3.1554020941257477 
It really depends on how the employer documents it., It really depends on how the employer documents it., 2.8660406172275543 
I've had this same problem., I've had this same problem., 3.2206039875745773 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 2.8776682168245316 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.299558162689209 
Yes, you have to file a tax return in Canada., Yes, you have to file a tax return in Canada., 3.2756828516721725 
I don't see why there should be any problem with this whatsoever., I don't see why there should be any problem with this whatsoever., 3.3546719700098038 
Hope this is what you are looking for., Hope this is what you are looking for., 3.1107421591877937 
The best thing you can do is to know your stuff., The best thing you can do is to know your stuff., 3.093150369822979 
It depends on the dish and how amenable it is at the stage you make the mistake., It depends on the dish and how amenable it is at the stage you make the mistake., 3.2025033980607986 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.159780204296112 
You PROBABLY don't have any chance at the moment., You PROBABLY don't have any chance at the moment., 3.2718241214752197 
It really doesn't matter., It really doesn't matter., 3.199748918414116 
You don't need to know everything., You don't need to know everything., 3.3390630781650543 
I think you're looking for Mikey (1992)., I think you're looking for Mikey (1992)., 3.2338541001081467 
It makes absolutely NO difference., It makes absolutely NO difference., 3.156312331557274 
I think it's fine to ask this question., I think it's fine to ask this question., 3.2543490827083588 
I'm going to be very direct here., I'm going to be very direct here., 3.197508752346039 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 3.052329830825329 
You should do it., You should do it., 3.086945116519928 
There's not a lot you can do about that., There's not a lot you can do about that., 3.21002759039402 
What kind of insulation is it?, What kind of insulation is it?, 3.1597502529621124 
It depends entirely on your company and your contract., It depends entirely on your company and your contract., 3.1285007297992706 
You answered your own question., You answered your own question., 3.27952079474926 
I don't think that there's any., I don't think that there's any., 3.1332705169916153 
There are a few things you can do:, There are a few things you can do:, 3.219180107116699 
This is the tip I find most useful:, This is the tip I find most useful:, 2.9898810386657715 
That's what I believe., That's what I believe., 2.9108772799372673 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 2.948848009109497 
It's all in her head., It's all in her head., 3.0060986429452896 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 3.0723389610648155 
You need to read a lot to know what you like and what you don't., You need to read a lot to know what you like and what you don't., 3.2097242772579193 
I would say you can do it, but it wouldn't be advised., I would say you can do it, but it wouldn't be advised., 2.999601475894451 
Can you do this?, Can you do this?, 3.2909896224737167 
Sure, I've  done this very trip., Sure, I've  done this very trip., 3.03349781781435 
You can use it, too., You can use it, too., 3.3449163287878036 
How do you do that?, How do you do that?, 3.25215682387352 
I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/, I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/, 2.958260215818882 
I would say you can do it, but it wouldn't be advised., I would say you can do it, but it wouldn't be advised., 3.101266846060753 
Unfortunately the answer to your question is we simply do not know., Unfortunately the answer to your question is we simply do not know., 3.315889984369278 
If you are not sure how to do it, don't do it at all., If you are not sure how to do it, don't do it at all., 3.003000319004059 
It's also a matter of taste., It's also a matter of taste., 3.27609084546566 
It's not a good idea., It's not a good idea., 3.2476243376731873 
This answer is based on my experience teaching undergraduate math in the US., This answer is based on my experience teaching undergraduate math in the US., 3.064565509557724 
There are a few things I think you should do., There are a few things I think you should do., 3.1842612475156784 
You will want to clean the area first., You will want to clean the area first., 3.09344794601202 
It depends on what you want to have in your tank., It depends on what you want to have in your tank., 3.333551362156868 
There are a couple of options that you could consider:, There are a couple of options that you could consider:, 3.117457404732704 
You don't have to worry., You don't have to worry., 3.3632265776395798 
Vietnamese citizens need a visa to visit the USA., Vietnamese citizens need a visa to visit the USA., 3.3131592720746994 
It depends on how it's used., It depends on how it's used., 3.319017067551613 
I don't see why there should be any problem with this whatsoever., I don't see why there should be any problem with this whatsoever., 3.330220654606819 
There's not a lot you can do about that., There's not a lot you can do about that., 3.1813322007656097 
You got it right., You got it right., 3.0818208307027817 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.9426486417651176 
How do you do that?, How do you do that?, 3.3332186192274094 
I was in a similar situation., I was in a similar situation., 3.314907029271126 
What is your lid made of?, What is your lid made of?, 3.1620079278945923 
You don't need any visa., You don't need any visa., 3.195047676563263 
That is your problem, not your supervisor's., That is your problem, not your supervisor's., 2.938529960811138 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.1057632341980934 
There are two things to consider:, There are two things to consider:, 3.1889206916093826 
It depends entirely on your company and your contract., It depends entirely on your company and your contract., 3.30636128783226 
The wood probably isn't rotten, it's just worn out., The wood probably isn't rotten, it's just worn out., 3.0386274307966232 
Well, I wouldn't put it on my cv., Well, I wouldn't put it on my cv., 3.249533027410507 
This is a great one..., This is a great one..., 3.2187876105308533 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.024612069129944 
Yes, there is a reason to not do what you propose., Yes, there is a reason to not do what you propose., 2.909260466694832 
I think it is depends on the program., I think it is depends on the program., 2.919674962759018 
Can you do this?, Can you do this?, 3.316219002008438 
I think there isn't a general answer., I think there isn't a general answer., 2.943888194859028 
There are a few things you can do:, There are a few things you can do:, 3.3018287271261215 
The key is you have to find something that works for you, and your goals., The key is you have to find something that works for you, and your goals., 2.923392541706562 
You don't have to know., You don't have to know., 3.146582394838333 
I think you've pretty much done your review., I think you've pretty much done your review., 3.156591057777405 
There are a few things I think you should do., There are a few things I think you should do., 3.0941373109817505 
You burn more Calories digesting protein than you do carbohydrates and fat., You burn more Calories digesting protein than you do carbohydrates and fat., 2.82757755368948 
It depends on what you want to do next, and where you want to do it., It depends on what you want to do next, and where you want to do it., 3.2580555230379105 
You got it right., You got it right., 3.2804715633392334 
You answered your own question., You answered your own question., 3.280881941318512 
I have the same thing., I have the same thing., 3.211292400956154 
Yes, there is a chemical difference., Yes, there is a chemical difference., 3.155984953045845 
They can be out of level by a bit, but flat is important., They can be out of level by a bit, but flat is important., 2.940933480858803 
I would look at this: U.S., I would look at this: U.S., 3.1774329394102097 
You are on the right path., You are on the right path., 3.2965393364429474 
If you haven't, you should., If you haven't, you should., 3.0344388633966446 
Yes it is common!, Yes it is common!, 2.9855387657880783 
I don't think that there's any., I don't think that there's any., 3.1868375837802887 
It looks to me that this is set up for what you want:, It looks to me that this is set up for what you want:, 2.9140476509928703 
Problem is, the system doesn't account for people who could care less about money, or title., Problem is, the system doesn't account for people who could care less about money, or title., 3.165939375758171 
In the first case, I think you don't need it., In the first case, I think you don't need it., 2.959173806011677 
It is impossible to answer this question without a form check., It is impossible to answer this question without a form check., 3.1067748740315437 
You need to add this to your resume because it is the only position you have had., You need to add this to your resume because it is the only position you have had., 2.9242336377501488 
Work into it slowly., Work into it slowly., 3.240467384457588 
No, you do not NEED a bread machine., No, you do not NEED a bread machine., 3.0497464165091515 
Yes, it is possible to publish a paper on model analysis., Yes, it is possible to publish a paper on model analysis., 3.0853963643312454 
You just have to base your answer on what you do know, which is what you want., You just have to base your answer on what you do know, which is what you want., 2.900695316493511 
Yes, you should mention your experience., Yes, you should mention your experience., 3.161274716258049 
I think it is great that you had a test conducted., I think it is great that you had a test conducted., 2.9027362912893295 
You don't have to know., You don't have to know., 3.1412851065397263 
Yes, there is a rule against this., Yes, there is a rule against this., 3.082457259297371 
What are your goals?, What are your goals?, 3.2713697850704193 
I'm going to go out on a limb here..., I'm going to go out on a limb here..., 3.1840968132019043 
If your long stay visa for Switzerland is valid, then you will not need a transit visa., If your long stay visa for Switzerland is valid, then you will not need a transit visa., 3.056786395609379 
A few more point to think about:, A few more point to think about:, 3.2516907900571823 
Now you don't have to be perfect on every answer., Now you don't have to be perfect on every answer., 3.2609672099351883 
I'm afraid we are out of luck in this one., I'm afraid we are out of luck in this one., 2.9203417524695396 
It is more deciding what you should do and what you should get others to do., It is more deciding what you should do and what you should get others to do., 2.9995805770158768 
It varies by the situation., It varies by the situation., 3.1090186908841133 
I have the same thing., I have the same thing., 3.267521858215332 
I have the same thing., I have the same thing., 3.2212772220373154 
You are on the right path., You are on the right path., 2.938651740550995 
Primer/paint will not work., Primer/paint will not work., 3.169272467494011 
