Sentence1, Sentence2, Predicted Labels 
The four women are practicing for a upcoming match., The four women are practicing for a upcoming match., 3.1776111025239833 
man on steps, man on steps, 3.666093799844644 
There is a young girl., There is a young girl., 4.285009031931364 
A woman paints a picture of a large building which can be seen in the background., A woman paints a picture of a large building which can be seen in the background., 3.963138063111913 
Two kids are playing a game of Foosball., Two kids are playing a game of Foosball., 3.13726097843561 
The man is in a deserted field., The man is in a deserted field., 3.18896581952473 
A little boy is drinking from a juice packet., A little boy is drinking from a juice packet., 4.4294416456026635 
A man has his skis ready for the field to get iced out, A man has his skis ready for the field to get iced out, 3.9278562271452944 
The biker is doing dangerous stunts., The biker is doing dangerous stunts., 3.803322158056213 
A musician is smearing jam on his white guitar at a concert., A musician is smearing jam on his white guitar at a concert., 4.2349111238894865 
A pair of young boys in t-shirts are hiding in the woods with one looking aghast., A pair of young boys in t-shirts are hiding in the woods with one looking aghast., 3.188415746298941 
A group of people playing soccer on a soccer field in front of a crowd., A group of people playing soccer on a soccer field in front of a crowd., 3.9352020192500703 
A man is enjoying watching three asian children dance., A man is enjoying watching three asian children dance., 3.9131712110945536 
A woman walking down the side of a highway., A woman walking down the side of a highway., 3.3055963256186427 
A man calling for a taxi at the airport on a sunny day., A man calling for a taxi at the airport on a sunny day., 3.6229513238515305 
A young boy has a red fishing pole., A young boy has a red fishing pole., 3.1004835034752265 
A player bounces a ball., A player bounces a ball., 3.2415644583471535 
Men competing in a contest., Men competing in a contest., 4.011597651046797 
The puppy is outdoor., The puppy is outdoor., 4.313954992417939 
A young girl in a pink jacket is playing a board game., A young girl in a pink jacket is playing a board game., 3.442989795975046 
A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph., A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph., 3.8724858122885317 
A person is scaling a rock wall., A person is scaling a rock wall., 3.1626404901564547 
Two men are playing a game of Scrabble together., Two men are playing a game of Scrabble together., 3.2884327783204386 
The girl is very skilled and practices a lot., The girl is very skilled and practices a lot., 3.401193997965904 
Many guards are standing in front of the starting line of a race., Many guards are standing in front of the starting line of a race., 3.65002813815578 
A man at a farmers market., A man at a farmers market., 4.126420210991137 
four people walk toward a tower, four people walk toward a tower, 3.333293312915958 
A little girl and boy are reading books., A little girl and boy are reading books., 4.046184701258851 
The child would like to swim., The child would like to swim., 4.1863576699947975 
Men are fighting after a basketball game., Men are fighting after a basketball game., 4.132211197388014 
People are sitting around dimly lit tables while smiling and laughing., People are sitting around dimly lit tables while smiling and laughing., 4.467292063491329 
A dog is chasing cows., A dog is chasing cows., 3.116914780245863 
One football player tries to tackle a player on the opposing team., One football player tries to tackle a player on the opposing team., 4.352672407656055 
Three men are drying to pull a Subaru out of a ditch along a mountain road., Three men are drying to pull a Subaru out of a ditch along a mountain road., 4.4617627838917455 
A woman doesn't have her arms up because she's paralyzed from the neck down, A woman doesn't have her arms up because she's paralyzed from the neck down, 3.8822570116345574 
Five kids are standing in front of a tent., Five kids are standing in front of a tent., 3.1612675436435063 
Female in a maroon shirt engaged in conversation with another female in a tan blazer., Female in a maroon shirt engaged in conversation with another female in a tan blazer., 3.2994109661286495 
Baseball players playing a game at the park., Baseball players playing a game at the park., 3.380895865715974 
They are preparing for a performance at school., They are preparing for a performance at school., 3.6687070238632287 
Some smiling children are standing in front of an ocean sunset., Some smiling children are standing in front of an ocean sunset., 3.1657890335352827 
Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day., Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day., 4.2188366943780125 
The woman had brown hair., The woman had brown hair., 3.3356655406741647 
Black and white image of a wave crashing in the ocean., Black and white image of a wave crashing in the ocean., 3.4043769399275576 
A lady and her daughter look through a microscope., A lady and her daughter look through a microscope., 3.317306577936715 
A boy does a skateboard trick on the stairs downtown., A boy does a skateboard trick on the stairs downtown., 3.597486189150106 
Three humans are walking a dog., Three humans are walking a dog., 4.379504442622071 
There are people out on the street., There are people out on the street., 3.165612054083399 
Two women are lost and calling for help., Two women are lost and calling for help., 3.534360868095422 
A man is throwing a penny into a fountain., A man is throwing a penny into a fountain., 3.8765966345174308 
Two girls are playing Doctor inside their house., Two girls are playing Doctor inside their house., 3.566465476815381 
A crowd of men wearing paper numbers on their shirts run in a race., A crowd of men wearing paper numbers on their shirts run in a race., 4.313555978818821 
The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach., The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach., 3.101739254890175 
A doctor prescribes medicine to a patient., A doctor prescribes medicine to a patient., 4.466477966361361 
A woman is in the bathroom., A woman is in the bathroom., 4.276211359890927 
Spectators taking pictures of a rally car., Spectators taking pictures of a rally car., 3.956915985281827 
The man and woman are resting on a couch., The man and woman are resting on a couch., 3.736773319415628 
The boy in the green jersey plays goalie on the soccer team., The boy in the green jersey plays goalie on the soccer team., 3.1937191977991497 
People are near water, People are near water, 3.690926038429536 
Friends walk into a building, Friends walk into a building, 3.292610678196098 
The rollerblades are moving., The rollerblades are moving., 4.222360805914242 
There is a older man near a window., There is a older man near a window., 3.6452529108114793 
A guy and a girl are rock climbing with backpacks on., A guy and a girl are rock climbing with backpacks on., 3.827560647685675 
In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas., In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas., 4.402690142666451 
A pregnant woman is in labor, A pregnant woman is in labor, 3.6254546265505505 
The religious people are enjoying the outdoors., The religious people are enjoying the outdoors., 4.208326893662312 
A girl in water without goggles or a swimming cap., A girl in water without goggles or a swimming cap., 3.454464735867791 
A man is performing a stunt outdoors., A man is performing a stunt outdoors., 3.486517222561993 
There was girl stranded on the roof., There was girl stranded on the roof., 3.608746639006933 
There are four snowboarders going off a jump and that are in the air., There are four snowboarders going off a jump and that are in the air., 4.349167502990195 
A basketball player makes the 5th rebound of the night,, A basketball player makes the 5th rebound of the night,, 4.455439068763664 
A helicopter is getting ready to take off., A helicopter is getting ready to take off., 3.816002087118304 
A man doing a jumping bike trick surrounded by trees., A man doing a jumping bike trick surrounded by trees., 3.318684689223333 
Three guys in speedos have their feet up on the railing of a boat getting a tan., Three guys in speedos have their feet up on the railing of a boat getting a tan., 3.0123424492758666 
A group wading across a witch, A group wading across a witch, 3.865885909613458 
A woman jumps and poses for the camera., A woman jumps and poses for the camera., 3.2128662831750914 
A man is on a rooftop, A man is on a rooftop, 4.178378206169517 
There are two men near a wall., There are two men near a wall., 3.574362189697159 
The two men are wearing jeans., The two men are wearing jeans., 3.9712901273816663 
The man without a shirt is jumping., The man without a shirt is jumping., 4.148331536083541 
The woman is holding the hands of the man., The woman is holding the hands of the man., 4.167063095692366 
A man walks his dog on the beach., A man walks his dog on the beach., 3.965286424217751 
The child is the woman's kid., The child is the woman's kid., 3.157508384058056 
A soccer player is kicking the ball., A soccer player is kicking the ball., 3.507133838054071 
Two boys in black swimming trunks are holding another boy by his arms and legs on a beach., Two boys in black swimming trunks are holding another boy by his arms and legs on a beach., 4.05546596350071 
The player shoots the winning points., The player shoots the winning points., 3.6615734895636947 
A motorcross driver going by during a race, A motorcross driver going by during a race, 3.78773487075299 
The gate is blue., The gate is blue., 4.108954699319131 
A dog walks along a beach with breaking waves., A dog walks along a beach with breaking waves., 3.050393535217228 
A pair of men walk along the beach., A pair of men walk along the beach., 3.5459522896997813 
Blond woman in a tunnel., Blond woman in a tunnel., 3.872055384387976 
The raven droned as is hopped along the grass., The raven droned as is hopped along the grass., 4.232769808932153 
the man is catching a ball, the man is catching a ball, 3.238944553872728 
Two men are sitting in the room., Two men are sitting in the room., 4.303787663805176 
The woman is waiting for her date., The woman is waiting for her date., 3.9921647331377996 
You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed., You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed., 3.4151835372612593 
I am not aware of any university run participant pools., I am not aware of any university run participant pools., 3.4156321965781173 
Apart from admission (which normally should not be related to age), there is something that's related to your question., Apart from admission (which normally should not be related to age), there is something that's related to your question., 3.1738534097224904 
This post refers to research in the STEM fields, and may not be applicable to other research topics., This post refers to research in the STEM fields, and may not be applicable to other research topics., 3.8468219609136365 
If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks., If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks., 3.4904375432467414 
I don't think there are likely to be any standards that address this issue specifically., I don't think there are likely to be any standards that address this issue specifically., 3.595724291882245 
My answer would be depending on which GRE are you referring to?, My answer would be depending on which GRE are you referring to?, 4.2503585989470185 
If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal., If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal., 3.68699910002756 
In general there are a number of different distinct workflows that lead to a poster., In general there are a number of different distinct workflows that lead to a poster., 3.419051431074833 
It is perfectly okay to ask for the figure knowing well that the other person may not give., It is perfectly okay to ask for the figure knowing well that the other person may not give., 4.438712885799996 
The academic year does start around September in the USA and I think most European countries., The academic year does start around September in the USA and I think most European countries., 3.664639812890337 
I will advise exactly the contrary of what bravo just said in another answer : go for A !, I will advise exactly the contrary of what bravo just said in another answer : go for A !, 3.88750498016016 
Edit, again: The question seems to have changed, yet again., Edit, again: The question seems to have changed, yet again., 3.01549734502638 
I agree with Seteropere completely, "Network Science" is a very broad subject., I agree with Seteropere completely, "Network Science" is a very broad subject., 4.135975910884933 
Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem., Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem., 3.4898360828614354 
This does not fully answer your question, but it is certainly one consideration., This does not fully answer your question, but it is certainly one consideration., 3.2545009670606855 
A few possible problems: 1) Such an ID system seems a little intrusive., A few possible problems: 1) Such an ID system seems a little intrusive., 3.342013780297539 
As an complement to the other answers, let me address the question of why planets tend towards tidal locking., As an complement to the other answers, let me address the question of why planets tend towards tidal locking., 3.63078872366016 
Stars are rotating, but that's not the cause for their stability., Stars are rotating, but that's not the cause for their stability., 3.134055444436179 
It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision., It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision., 3.8923653589821035 
The short answer is: we are made from the "stuff" contributed by many stars., The short answer is: we are made from the "stuff" contributed by many stars., 4.332919774098361 
All we know is this : Distant objects are receding from us at a rate proportional to their distance from us., All we know is this : Distant objects are receding from us at a rate proportional to their distance from us., 4.177759735136693 
Like Chris said above, stars rotate to conserve their angular momentum., Like Chris said above, stars rotate to conserve their angular momentum., 3.756159800987045 
According to this website the peak visible magnitude will be about 10.5 around February 2nd., According to this website the peak visible magnitude will be about 10.5 around February 2nd., 3.0736920407567085 
All of these effects are related to the 11 year solar cycle., All of these effects are related to the 11 year solar cycle., 3.4027496641451647 
We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., 4.491831282383785 
Yes, it's true that the apparent size of the Moon is 30 arcmin., Yes, it's true that the apparent size of the Moon is 30 arcmin., 4.373522839689603 
Let us assume the data for a globular cluster to be equivalent to that of M13., Let us assume the data for a globular cluster to be equivalent to that of M13., 3.8740532398298604 
Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?, Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?, 3.043290111660695 
As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet., As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet., 4.042623036666142 
A method used to calculate the distance between stars is 3 Dimensional trigonometry., A method used to calculate the distance between stars is 3 Dimensional trigonometry., 3.7379655771718783 
The farther away, the faster the galaxies move away from us., The farther away, the faster the galaxies move away from us., 3.9168777150682854 
Stars form in star-formation regions, which itself develop from molecular clouds., Stars form in star-formation regions, which itself develop from molecular clouds., 3.614811724603097 
A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses., A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses., 3.537630614091241 
Yes, but it does not stay in the same constellation., Yes, but it does not stay in the same constellation., 4.430171752756568 
Asteroids are what are called minor planets - small inner solar system rocky bodies., Asteroids are what are called minor planets - small inner solar system rocky bodies., 3.3953164251304555 
Here is a lexical decision task I wrote years ago using PHP and Javascript (github link)., Here is a lexical decision task I wrote years ago using PHP and Javascript (github link)., 3.0123354516211265 
It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert., It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert., 3.082499812609977 
It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both., 3.8637686045238384 
I've found an additional concept that may be related to the original question: prototype theory., I've found an additional concept that may be related to the original question: prototype theory., 3.342566589128872 
There are individuals who possess extraordinary memory ability, sometimes called eidetic memory., There are individuals who possess extraordinary memory ability, sometimes called eidetic memory., 4.130472207461008 
Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities., Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities., 4.290555257393803 
As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables., As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables., 3.7348356322351144 
Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?, Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?, 4.474769980219437 
Intrinsic reward is the emotional pay-off that you get by completing an activity., Intrinsic reward is the emotional pay-off that you get by completing an activity., 4.3231354874536025 
Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., 3.484355197334275 
When studying adult IQ, general adult norms are often used., When studying adult IQ, general adult norms are often used., 3.8604881712462236 
Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers., 3.737184347630325 
These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities., These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities., 4.020187616931253 
Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus., Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus., 4.3070547778016905 
If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?, If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?, 3.7798566457898826 
The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings., The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings., 3.9078051732453156 
I wrap steaks individually in freezer paper, then put them into ziploc freezer bags., I wrap steaks individually in freezer paper, then put them into ziploc freezer bags., 3.9842836562016863 
In addition to oil, make sure the grill is nice and hot before you start cooking., In addition to oil, make sure the grill is nice and hot before you start cooking., 3.654062907681361 
The best way I have found is to soak the ears in husk for several hours before grilling., The best way I have found is to soak the ears in husk for several hours before grilling., 3.941518275761169 
There are actually quite a few differences between the different types of flour., There are actually quite a few differences between the different types of flour., 3.6258265881483 
I've never adjusted the length of time based on number of eggs., I've never adjusted the length of time based on number of eggs., 3.8583722631535333 
I just hold the cheese closer to the edge away from the grater., I just hold the cheese closer to the edge away from the grater., 3.922064219865001 
I've stored pancakes in the freezer for over two month and not had any freezer burn., I've stored pancakes in the freezer for over two month and not had any freezer burn., 4.465260917628831 
Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle., Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle., 3.687405668533752 
I managed to find this recipe, I think this is where I got the idea., I managed to find this recipe, I think this is where I got the idea., 3.7727042359998006 
I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked., I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked., 3.245593462079981 
I grill salmon that I get with the skin on., I grill salmon that I get with the skin on., 3.5726210990485487 
The recipe I work from has you put the meat in the freezer, then pan sear it., The recipe I work from has you put the meat in the freezer, then pan sear it., 4.140286699513648 
They don't taste identical at all, and even more important, they don't smell the same., They don't taste identical at all, and even more important, they don't smell the same., 3.1202386096405843 
This depends on the shelf life of the cultivar of tomato you purchased., This depends on the shelf life of the cultivar of tomato you purchased., 4.342121649174309 
Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need., Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need., 3.1780644369345787 
A common one is haddock and is in season pretty much year round., A common one is haddock and is in season pretty much year round., 3.4887345118783006 
Good cheddar has little chunks of calcium lactate on/in it - could it be that?, Good cheddar has little chunks of calcium lactate on/in it - could it be that?, 4.346975425372827 
Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc., Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc., 3.6769009570465703 
She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance., She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance., 3.5822716491486157 
In some cases the implication could even be that Tom does not love her., In some cases the implication could even be that Tom does not love her., 3.507636248188486 
I agree with others (and yourself) in that I have never heard this phrase in English., I agree with others (and yourself) in that I have never heard this phrase in English., 3.1662807600909217 
The assertion is false, at least as you've restated it here., The assertion is false, at least as you've restated it here., 4.23304837466689 
I'd suggest you look to the constructions of the native language(s) of your students., I'd suggest you look to the constructions of the native language(s) of your students., 4.36405135726805 
I see some references to status as uncountable as well, but that doesn't make much sense to me., I see some references to status as uncountable as well, but that doesn't make much sense to me., 4.360493412149788 
If I understand you correctly, you are looking for a hypernym of inclusion and exclusion., If I understand you correctly, you are looking for a hypernym of inclusion and exclusion., 3.7954162015585657 
Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash., Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash., 3.2533535715860626 
Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., 3.639712450029673 
In standard English, I think "don't got" has the same register as "ain't"., In standard English, I think "don't got" has the same register as "ain't"., 3.744677103447003 
The "more posh" words are usually Latin (occasionally Greek) in origin., The "more posh" words are usually Latin (occasionally Greek) in origin., 3.59888306033222 
I'm American, and I've never heard the bathroom referred to as St. John's., I'm American, and I've never heard the bathroom referred to as St. John's., 3.5220455713483125 
The room used for defecation is almost always referred to by euphemism., The room used for defecation is almost always referred to by euphemism., 3.4704023398964687 
I can only think of context using insofar as or insofar that., I can only think of context using insofar as or insofar that., 3.2025613006540326 
As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50., As others have said, "ten of six", though not used in many English speaking areas, would be understood as 5:50., 3.621081692631244 
Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds., 3.216512212209241 
This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard., This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard., 3.439668522205842 
Back in the day, "cable" was used to describe communications sent abroad., Back in the day, "cable" was used to describe communications sent abroad., 4.35487942340406 
Those expressions could have slightly different meanings especially when talking about finance., Those expressions could have slightly different meanings especially when talking about finance., 3.118777666688926 
In the United States, jails are operated by cities and counties (or equivalent)., In the United States, jails are operated by cities and counties (or equivalent)., 3.949885921190793 
Yes, your sentence will be clearer if you write the actual word instead of the slash., Yes, your sentence will be clearer if you write the actual word instead of the slash., 3.7794464743638305 
If you understand yourself and your enemy, you will be far more likely to win any battle., If you understand yourself and your enemy, you will be far more likely to win any battle., 3.491082415109081 
There are a lot of push up variations you can do and they all stress different muscle systems., There are a lot of push up variations you can do and they all stress different muscle systems., 3.385376558687295 
You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding., You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding., 3.822598036839653 
Yes, you should stretch before running, but not the sit down and reach kind of stretching., Yes, you should stretch before running, but not the sit down and reach kind of stretching., 3.7257362385572286 
I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions., I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions., 4.4001227709391975 
Running downhill is the BEST way to strengthen your quad muscles., Running downhill is the BEST way to strengthen your quad muscles., 3.5678649257057624 
I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included)., I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included)., 3.0403456074938457 
Rotate through square, lunges and calf raises doing each until you feel a little burn., Rotate through square, lunges and calf raises doing each until you feel a little burn., 3.4307289524588973 
If you're doing a full body workout 6 days a week, you absolutely need the rest week., If you're doing a full body workout 6 days a week, you absolutely need the rest week., 3.826240398984232 
I've noticed a remarkable difference when I run on the treadmill vs when I run on the road., I've noticed a remarkable difference when I run on the treadmill vs when I run on the road., 3.7020352866870567 
Google search for Travel WODs has whole lots of results which you can use., Google search for Travel WODs has whole lots of results which you can use., 3.6678014466781526 
Since you're being kind of vague here, I can only give you a vague answer., Since you're being kind of vague here, I can only give you a vague answer., 3.1947841223160096 
First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks., First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks., 4.374175873560767 
Properly executed weight training will increase, not decrease, your flexibility and mobility., Properly executed weight training will increase, not decrease, your flexibility and mobility., 3.744577002553469 
I think it is still feasible to store seeds until the next year., I think it is still feasible to store seeds until the next year., 3.3243969315000217 
It is not recommended to use greywater on vegetables that you will eat directly., It is not recommended to use greywater on vegetables that you will eat directly., 3.1788807896304023 
Yes, you can add coffee grounds with their filters to your compost pile., Yes, you can add coffee grounds with their filters to your compost pile., 3.5351641127113416 
There are no post-emergents that specifically kill crabgrass without killing lawn grass., There are no post-emergents that specifically kill crabgrass without killing lawn grass., 4.415629816840938 
Pick them as soon as they are as ripe as you want them., Pick them as soon as they are as ripe as you want them., 3.7962708694730174 
Thistle is classified as a noxious weed in most places and must be controlled., Thistle is classified as a noxious weed in most places and must be controlled., 3.1396289640776134 
Support is good for eggplants as the fruit may become heavy and can even break the branches., Support is good for eggplants as the fruit may become heavy and can even break the branches., 3.6434726886440796 
To paraphrase a common saying, "One man's weed is another man's lawn"., To paraphrase a common saying, "One man's weed is another man's lawn"., 3.0787056864176057 
Just about anything can be grown indoors without natural sunlight., Just about anything can be grown indoors without natural sunlight., 3.3499057106893364 
Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth., Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth., 4.4784908136369355 
So you know, I do not have personal experience with this., So you know, I do not have personal experience with this., 4.451056293449104 
In the past it has grown almost like a weed in our pots on our deck here in North Texas., In the past it has grown almost like a weed in our pots on our deck here in North Texas., 3.9385385395057044 
There is a very full description of the various types of hormone rooting compound here., There is a very full description of the various types of hormone rooting compound here., 3.0770520637154464 
I found it difficult to mark just one answer as correct because all are., I found it difficult to mark just one answer as correct because all are., 4.2775531660149175 
Simple answer is yes, flower shoots on lettuce is a sure sign of bolting., Simple answer is yes, flower shoots on lettuce is a sure sign of bolting., 4.436376724619527 
Dirt can mean pretty much anything, from good to poor quality soil., Dirt can mean pretty much anything, from good to poor quality soil., 3.2172368604824344 
If you can get over the "ick factor," you have an easily-applied source of organic nitrogen fertilizer close at hand., If you can get over the "ick factor," you have an easily-applied source of organic nitrogen fertilizer close at hand., 3.276627688479293 
The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., 3.8406697821272378 
I bought a book, which talks about this, so here's an answer to my own question., I bought a book, which talks about this, so here's an answer to my own question., 3.460958032060439 
Aloes, like most succulents, are very hardy and will withstand considerable neglect ., Aloes, like most succulents, are very hardy and will withstand considerable neglect ., 4.340014445144156 
This looks a lot like an invitation to a No True Scottsman argument., This looks a lot like an invitation to a No True Scottsman argument., 4.348174534994339 
Some villages had histories and thus names going back to Ancient Roman times., Some villages had histories and thus names going back to Ancient Roman times., 4.277328167963274 
The USA is the world's strongest country because of its military force., The USA is the world's strongest country because of its military force., 4.41103024365673 
Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons., Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons., 3.0085058531387574 
While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., 3.3957312582107297 
To no extent at all is the wars in the middle east caused by trade making the area heterogeneous., To no extent at all is the wars in the middle east caused by trade making the area heterogeneous., 3.277877083114853 
"What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e., "What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e., 3.427542313992568 
In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic., In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic., 4.490179000623423 
I guess those are greek tickets (εισιτηριον) for excavation sites or museums., I guess those are greek tickets (εισιτηριον) for excavation sites or museums., 3.642683220211266 
These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae., These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae., 3.4408998491495293 
Looks like you've rediscovered Jaspers's concept of the Axial Age., Looks like you've rediscovered Jaspers's concept of the Axial Age., 3.5545602514653254 
Yes, I can tell you from personal experience that they certainly did whistle., Yes, I can tell you from personal experience that they certainly did whistle., 4.330871130692554 
By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., By the time that Qin had totally collapsed, Xiang Yu was China's hegemon., 3.505079060573359 
There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History., There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History., 3.7332033743350683 
"The grass family is one of the most widely distributed and abundant groups of plants on Earth., "The grass family is one of the most widely distributed and abundant groups of plants on Earth., 3.4889891549490932 
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century., http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century., 3.2411247551880686 
Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves., Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves., 3.8294497584531317 
The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra., 3.373224063428389 
Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said., Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said., 3.953353827427197 
Preserving grammaticality and preserving meaning of the sentence are two different things., Preserving grammaticality and preserving meaning of the sentence are two different things., 3.1687445688784153 
In some nowadays Indo-European languages you can still see rests of base-20 numeral systems., In some nowadays Indo-European languages you can still see rests of base-20 numeral systems., 4.418039343529145 
The difficulty arises not from the various linguistic properties of the language pair as many here suggest., The difficulty arises not from the various linguistic properties of the language pair as many here suggest., 3.5436005326048035 
In English, certainly the most common use of do is Do-Support., In English, certainly the most common use of do is Do-Support., 3.735315113935543 
A caveat: I'm experiencing the tail end of a three day migraine., A caveat: I'm experiencing the tail end of a three day migraine., 3.9174962739852637 
The reason for this is that Russian is a much more tonal language than English., The reason for this is that Russian is a much more tonal language than English., 3.4703835332747843 
Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc., Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc., 3.4718596816533163 
All the same methods of analysis that are used with spoken languages apply successfully to signed languages., All the same methods of analysis that are used with spoken languages apply successfully to signed languages., 3.9734281863038827 
